12104
3277	4481	8
2544	178	13
5399	176	9
2221	1518	3
1848	2935	5
3073	5894	4
185	4965	8
3687	567	3
1504	9	18
5578	1339	3
5477	778	14
578	2284	5
4228	685	4
1509	554	11
3135	4586	8
5443	2674	25
2067	1441	9
278	2636	4
3087	1705	8
2362	495	8
2156	1655	1
4864	352	3
1627	1944	2
2129	4946	4
133	5896	3
4190	1793	11
5129	58	8
3668	237	7
1962	5895	4
2946	4504	19
4608	3134	5
5084	1338	8
3521	3260	7
3704	205	8
4786	5539	4
3946	2136	3
4235	196	11
3755	5900	5
5766	1743	3
4929	778	8
4890	1032	3
2812	5902	3
1531	2363	3
5307	196	11
1384	299	8
5903	5904	4
183	4971	3
5381	121	8
4516	2935	5
3210	774	2
5604	1435	8
2341	1441	19
2060	5912	4
1136	2630	7
3475	101	8
5913	148	8
1197	301	10
2007	2611	4
2628	664	8
1615	4778	9
709	220	3
1965	488	5
899	226	3
5893	896	8
1718	778	8
5148	3096	3
4982	5916	4
1009	3554	4
3355	4350	4
5526	596	3
1728	3100	20
2593	944	17
3812	3698	4
859	324	11
5176	121	8
4454	3726	3
5920	668	7
5921	148	13
1667	2171	6
852	5922	15
4061	135	3
5923	2120	7
2084	5699	4
2037	5924	7
4855	378	11
1196	990	2
2129	2712	3
2335	378	8
1689	5927	5
5928	5269	16
720	5881	8
346	2612	18
4736	261	12
2332	5929	15
987	5932	4
1920	206	14
183	3949	4
5026	5934	13
4474	5935	4
4884	5126	7
1440	5936	16
3166	1786	3
1881	5582	5
270	1074	11
3940	1322	16
5799	5747	4
4907	132	8
1436	4478	4
803	5941	13
266	1244	8
1535	3093	22
4083	5943	12
5575	427	3
1179	2292	8
5335	121	11
4039	1504	3
1243	5364	4
5115	5945	7
3583	3668	4
891	1368	8
5013	3141	3
5898	5930	1
287	2935	5
4060	2014	3
4501	5143	13
3411	778	11
636	5323	4
5012	2435	3
631	4288	9
824	5948	4
4085	1091	8
5146	121	4
2377	3241	3
1515	326	11
1279	3279	2
2264	352	3
3442	4554	5
3472	554	8
2599	5950	7
5951	148	8
463	1908	9
4130	1066	4
1375	3257	16
1340	3715	3
5831	5562	1
1287	3056	4
1507	5954	4
4338	68	11
3264	5682	7
250	5955	4
960	2483	4
3325	2862	16
2593	4084	4
2483	206	11
5037	324	8
5697	4635	16
1415	132	13
5712	514	3
1364	546	13
477	1947	8
1231	2421	3
564	211	13
5956	1203	8
2874	2872	3
5957	508	3
784	196	11
2407	5958	10
5959	1394	26
5070	758	3
5634	5926	13
3604	4065	22
2789	148	11
1776	40	8
2837	1475	5
2740	1006	3
5158	121	8
711	778	8
1955	4502	8
677	5962	5
4804	68	11
4281	2624	2
3242	2368	3
1348	1175	8
4443	5963	7
5964	4768	7
1910	1541	18
603	3601	5
5965	2723	1
77	58	14
4975	576	3
4068	5973	18
5638	448	5
4549	247	8
1114	1980	3
3319	301	3
4806	1224	3
4268	324	11
1795	4623	4
1114	473	8
1057	5095	13
4962	444	3
720	9	3
575	386	2
181	1301	11
1059	4174	16
2356	5851	8
5975	3708	13
563	211	8
1414	778	8
1816	1301	11
4927	3056	8
2647	247	11
5601	5977	5
5451	5757	5
4328	166	13
3724	211	11
443	1355	8
2260	1203	13
2024	1793	8
2590	301	3
3217	2030	4
2090	5979	8
5752	4053	2
103	1994	16
517	148	11
980	5050	16
671	1553	3
1559	5980	3
1863	3083	3
4746	4669	8
5982	301	3
4947	5983	1
4372	58	8
5442	1368	8
152	182	4
3180	2348	11
926	324	8
1381	247	11
3539	2925	9
4275	178	8
640	301	3
5002	5851	4
3935	1196	4
2263	1239	7
529	5597	4
4925	3361	8
724	2778	16
5987	324	11
4873	778	8
3174	499	21
4103	383	1
1082	1682	16
3053	3640	7
1204	58	8
4347	3729	8
1511	121	8
4590	68	11
3807	5988	15
335	2677	3
636	1722	8
2350	774	11
3317	1818	9
5638	2546	9
4779	5990	7
4100	2406	8
1682	5991	3
5813	4716	16
3649	258	1
3789	5992	8
2676	619	8
1695	2785	25
5993	3837	8
5366	138	8
1064	1254	3
2798	58	11
2918	1441	9
2426	5994	13
20	1429	11
3529	554	13
1913	478	4
671	5229	4
2356	1625	1
4230	1666	4
2550	399	3
3334	5257	4
4510	4392	5
5537	497	3
1627	1943	16
2315	3708	13
1528	721	9
4582	5997	3
1753	5998	13
2020	2525	2
3465	499	3
34	183	8
2592	3064	16
3781	170	4
6001	321	8
2704	1103	3
4426	1646	10
379	3514	16
4982	40	8
639	5124	1
2174	1518	18
2291	6004	7
3882	2869	8
1344	274	7
1245	5312	1
6005	4700	13
1479	1722	8
4254	6008	8
1289	211	11
2711	444	3
1787	567	3
3512	3059	8
4757	5927	5
2145	6010	13
3041	3272	16
1024	5257	8
1840	2404	16
4714	6013	7
2655	2999	4
6014	247	8
1816	6015	4
5046	148	11
2309	3467	13
4221	386	11
2371	6017	5
4363	9	3
3840	6000	2
531	6019	7
308	1405	4
3543	3824	8
1112	778	8
6020	324	11
4452	324	8
3172	324	8
276	196	8
1844	1793	11
5808	2792	7
5792	444	3
5141	2744	7
145	245	5
5466	1175	8
739	4270	4
2818	518	4
5721	1251	2
5338	178	8
4299	3502	7
4193	6024	22
1883	4691	15
1084	6025	5
77	3993	8
6026	2796	8
2448	6027	7
578	1244	8
1885	6028	4
1034	843	14
127	36	5
199	366	8
2832	1175	8
856	6032	13
4225	301	3
3034	896	8
2604	5561	11
2837	4278	22
759	5090	13
297	6033	7
4399	1995	3
4804	6034	3
2814	148	8
4508	5221	7
3027	2252	4
1131	1861	3
2167	5755	14
954	11	13
3814	4560	7
3462	2086	4
2485	5105	7
4440	5088	16
320	5445	4
749	1791	8
3498	226	3
4102	3466	4
4952	2976	4
4969	3238	9
911	2703	4
2577	588	3
532	3236	16
2288	3291	5
2345	221	7
3530	2626	16
3940	6043	5
2854	896	4
1891	101	13
4039	6044	5
2007	5812	16
1367	6045	3
3838	3354	19
2946	5597	4
300	148	8
4716	457	16
4398	6046	9
2392	599	3
3855	774	8
4957	247	8
3029	1200	8
96	295	8
1388	896	8
1082	2830	4
3498	211	8
186	5565	8
4120	2421	3
3352	2820	16
3580	4783	5
540	1705	8
1036	6052	3
6020	2027	2
2936	3056	8
4805	295	8
3498	5373	2
49	834	8
6016	514	3
3876	1203	8
553	5317	9
3497	4854	4
5987	3685	28
5791	247	11
3992	2663	16
5626	5718	15
684	554	11
6056	4856	1
4427	14	4
4490	211	8
5268	6057	4
5874	1368	8
1017	4109	3
92	1791	8
3582	5406	8
182	40	8
4122	860	8
4327	514	3
3573	6059	16
1055	205	8
6061	6062	5
6026	4861	1
179	3351	3
3826	4854	13
2729	1244	8
4395	148	11
1979	2377	22
1168	378	13
2125	6063	7
2930	2391	3
1065	5437	16
3729	3639	13
3509	860	8
1412	1625	1
4352	6067	1
1502	1297	3
5742	2805	1
2577	291	8
4445	6068	4
6070	6071	21
2440	352	3
4954	295	8
3133	1091	8
6073	2137	7
3153	5142	8
1707	1791	8
4074	834	8
2543	3575	4
3721	378	11
3370	44	4
5260	495	13
3697	881	8
3946	6001	4
5264	6076	5
1803	956	16
465	3635	8
4952	2453	4
1120	226	3
69	817	17
1816	4256	1
411	661	8
954	4482	13
2912	1694	7
1888	123	8
659	1636	1
4549	4242	16
5203	3773	8
1099	40	8
4571	5099	4
2422	324	11
880	5021	4
5982	2985	4
947	499	3
4639	6078	4
659	6079	25
4804	3492	4
4930	5834	7
5611	6081	13
3078	4072	13
4163	6082	4
3184	1575	7
6084	1175	8
2794	475	13
379	514	3
6086	955	8
4089	6087	3
4750	778	8
384	495	8
2236	774	11
5717	4218	8
2710	3632	4
1542	386	19
2259	1431	3
2600	6089	4
2732	2719	13
6090	778	8
3732	4241	1
2100	321	8
2233	2073	7
3638	1791	8
1558	6039	9
6006	5048	13
1822	3199	3
3580	366	8
4168	2014	3
5255	5241	23
2371	1368	8
4993	1324	2
4083	427	3
1883	383	3
1539	5700	15
3856	2818	17
1737	6093	9
711	419	4
1604	1705	8
878	1939	9
4790	6095	8
5353	4262	3
3385	4502	8
91	514	3
4908	58	8
2725	178	8
1240	4031	2
175	321	8
3545	6098	7
4102	205	8
2818	1061	4
2440	6099	5
3620	6100	9
420	9	3
5497	438	8
4711	5968	1
869	6102	14
1386	321	8
5984	378	11
6103	4251	1
4084	5798	13
2158	205	8
480	3507	2
1983	4115	4
4809	148	11
4687	138	11
1986	5811	15
5957	2695	11
1438	725	5
5626	187	8
5249	4794	7
2639	3651	22
3607	366	8
5246	2390	4
5735	326	8
5779	4536	16
3294	5149	4
2893	2762	11
635	378	11
2512	148	8
888	159	8
850	3728	4
1560	2470	7
1131	1091	4
4791	2633	13
1555	567	3
5676	321	8
1620	386	8
279	807	4
5717	2723	1
481	6113	2
3192	1390	3
259	2421	3
2702	2607	4
4993	4955	16
2169	678	8
1050	4599	4
3776	6114	4
144	2027	13
1986	444	3
2676	599	3
4757	955	8
2976	366	4
3398	860	8
4762	211	8
2464	3891	8
4170	5615	3
167	1484	1
2456	148	8
5494	444	1
1542	567	3
5408	3138	3
4079	324	13
2026	148	19
5002	4104	5
5282	4714	8
1914	6117	3
6118	3660	7
4112	6119	4
1813	1074	11
437	1431	3
6120	218	1
4736	732	8
4154	762	5
3981	101	8
3682	1356	9
5451	1614	4
6121	326	19
5382	247	8
6103	148	11
1643	495	8
4590	1553	3
1934	2519	4
6123	1352	1
1419	948	8
3128	321	8
703	6125	4
802	324	11
1477	324	11
5873	5223	4
625	4298	4
2352	6127	7
5737	4746	4
2003	6128	1
5624	2011	17
349	3283	17
3630	6117	3
4445	247	8
3230	1307	5
4122	1553	3
1904	6129	15
3748	5739	7
184	138	11
773	1770	5
875	1791	8
3542	1818	9
1043	1553	3
2211	9	3
5186	4320	7
4460	6132	5
1036	40	8
1422	196	4
2594	1481	3
2603	1343	5
5807	3863	4
1868	4195	7
6016	619	8
4308	4726	4
6133	3074	4
2823	148	8
1684	220	3
6135	4240	18
152	5408	4
3770	444	3
4480	324	11
2245	247	8
3770	1603	5
2590	791	4
3355	3790	16
1438	6138	3
2316	1900	4
5017	6139	17
5034	5404	3
4369	6140	1
6141	943	1
3645	224	4
3066	9	3
5812	2564	4
1742	475	9
6139	324	11
3854	301	3
964	554	11
791	148	8
2672	6144	7
4279	4173	12
4775	58	8
6145	148	13
1397	6146	8
122	6148	4
5135	1424	8
2109	2406	8
2962	6149	5
4490	2152	3
5685	996	7
2742	148	11
6150	2157	8
6151	6152	4
4960	599	3
35	4514	3
2556	5263	1
3719	3902	22
1502	196	8
5099	5659	5
1877	5565	8
5024	2588	13
6153	11	13
4170	1722	8
641	211	8
4900	5581	7
1920	1035	3
6154	148	8
447	4613	2
2319	757	7
5030	1368	8
3379	2171	6
4725	5303	4
3635	1324	13
958	6155	4
5875	170	8
2325	2845	32
1555	1200	8
987	1368	8
1556	2933	3
2409	6156	4
1820	148	11
3800	2486	13
2035	148	4
2760	1429	11
2363	3141	18
533	678	8
2944	5296	13
2448	6157	13
4580	5835	3
2881	1068	1
19	1164	20
927	178	8
2629	734	4
617	6161	7
2129	148	8
1357	3007	3
2980	1480	8
3190	9	3
3088	6164	28
3651	6166	3
2858	5150	7
1482	5221	7
2335	2894	3
200	546	9
2575	976	1
1656	6169	18
6170	247	11
992	166	8
1932	166	8
1539	1173	19
4741	40	8
6171	444	3
3297	6173	4
1143	6174	8
2767	378	11
1253	5407	17
3267	146	8
2778	2644	1
1053	6175	7
3309	301	3
6176	6177	3
5037	6178	4
361	6179	1
4027	1626	9
1264	58	8
3303	5625	4
4048	352	3
6181	1242	7
953	6182	16
1715	6183	7
4039	1818	9
5709	885	16
2859	324	8
3230	6185	3
2109	6186	5
2005	2087	7
3966	4059	3
3051	1898	4
2507	6188	4
6189	301	3
5076	2476	8
6190	831	7
2221	148	11
3919	6191	5
5603	6192	7
702	5456	13
2768	1200	8
2398	247	8
4317	6193	13
6110	1377	8
806	1544	7
1747	1747	16
960	206	8
3810	4623	8
3848	1344	8
2737	326	4
2865	6195	7
6196	1791	13
4208	3535	7
889	6198	4
2870	148	11
942	148	8
3368	3234	15
598	619	8
1206	5779	28
3794	258	1
14	301	3
4214	6199	1
3948	3713	8
1607	6200	5
2312	4851	4
1965	383	1
2898	4586	4
290	1705	11
5454	321	2
3163	4740	4
18	386	4
4132	2867	3
653	6203	2
481	5524	3
3095	6204	5
2549	554	4
957	6205	4
5051	3510	5
3257	778	8
4629	5413	13
1582	6207	5
986	2811	3
4124	1535	22
5207	664	2
1256	2883	4
5658	6210	18
5837	1623	3
5557	1861	3
4722	1112	16
2851	5780	1
621	1175	8
595	4989	7
270	2192	12
5203	2914	16
2701	6214	3
6215	172	8
447	146	9
1551	1675	7
5066	444	3
1162	2935	5
2253	1705	8
4157	973	7
5015	247	8
3129	58	8
421	5613	4
5085	508	1
5602	955	8
2789	148	8
859	6216	4
928	554	11
2764	5806	13
2819	5065	4
683	3653	16
4421	6218	7
2828	6219	13
2570	3833	16
1592	455	3
6077	211	8
3730	6214	3
635	301	3
3460	3961	8
1192	101	8
3855	6221	4
3281	5986	7
6222	444	3
2258	1120	16
1404	721	9
3614	444	3
3230	2731	4
2395	3141	3
6151	247	11
654	211	8
3335	4259	4
6225	4157	8
2570	1791	8
1248	1888	5
2565	6228	7
6229	26	6
6230	2253	4
858	6231	3
807	834	8
3608	6232	7
2709	4856	1
5307	1518	3
4515	4515	16
2650	619	8
1979	2769	1
5750	1217	13
3718	1424	8
3057	1936	9
821	6234	3
1318	5446	8
5356	2730	8
4582	148	11
1365	58	14
3563	896	8
3512	2614	3
3990	6092	5
1729	146	4
3630	58	14
313	855	3
433	5757	5
4091	495	14
4489	2560	3
3911	3938	9
6029	3318	5
446	2874	16
4843	1480	13
4390	383	3
3966	211	8
720	1429	11
3985	4015	7
500	834	8
539	295	8
4948	4697	4
1879	324	8
4354	4712	8
5075	121	8
2637	1175	8
960	5537	4
5758	220	3
5013	148	8
3661	301	3
2786	832	13
2505	9	3
108	2406	8
1165	5357	8
2819	1130	8
4415	6239	7
5070	211	8
1779	774	11
3745	4299	1
6241	2482	8
1015	473	8
2814	3896	4
2159	3462	25
3039	3499	3
5591	5601	4
4811	6242	33
1313	6243	4
4527	6226	7
523	2329	7
566	6028	4
4105	5555	5
1897	178	8
308	4948	4
5368	2017	8
5956	2348	11
3960	2092	1
3960	4857	15
5147	6245	3
960	1468	4
4204	2435	3
3826	6246	7
41	1679	4
3193	4165	4
34	1505	8
4312	324	8
5083	6248	7
4376	899	4
4350	148	8
2820	4335	3
3513	6251	7
234	148	8
3041	1793	8
4902	1480	14
946	299	4
3996	4304	7
4954	3454	16
4814	3359	8
4293	6252	7
1010	2218	3
1098	386	11
1690	3121	16
2444	6255	4
4242	121	8
6257	544	1
1545	6258	4
4110	6259	4
1839	4451	16
516	247	8
1595	6260	4
1138	3261	7
2681	352	3
6145	3875	7
5575	896	14
1596	4572	3
2271	324	11
3187	352	3
2754	837	9
2448	3091	13
3624	2178	7
5238	2094	19
2921	321	8
3162	2814	4
4082	5966	3
5240	6265	4
2648	6012	5
2367	166	2
3650	1946	16
713	6266	13
255	6267	13
1084	6268	33
6269	1288	3
2798	58	8
1236	6270	5
3346	3410	13
5556	1557	3
296	6271	1
1106	211	8
3082	5413	4
4911	170	8
4719	6272	10
3376	58	14
99	247	11
3319	196	8
2881	6275	8
164	148	11
4193	4425	5
4545	321	14
6278	4262	3
5764	299	4
642	1966	2
396	247	8
5837	3598	16
1122	834	8
6182	2718	19
4905	6281	13
6282	1791	8
1497	2421	3
5547	2752	5
3038	4001	8
3897	2421	3
958	495	8
2160	321	8
406	6287	4
5928	218	1
2181	378	8
1639	183	4
652	554	2
3218	5052	13
1265	4495	3
3398	6290	3
4699	3422	1
4060	2669	4
3495	4930	4
1137	2257	4
3211	2614	3
3723	178	8
3808	6292	4
2531	4543	4
236	2407	3
1246	834	13
4904	732	13
2541	1455	16
6084	1791	4
3303	1200	2
3805	1115	4
5451	440	15
442	247	14
1442	324	4
5463	390	16
4966	3592	4
4442	1349	8
278	2676	4
1774	5594	4
6295	870	9
4488	861	8
736	1793	8
4704	435	8
373	599	3
3221	4506	3
244	444	3
715	2622	3
157	2421	3
6024	5699	4
2636	146	9
2205	6297	5
5636	5720	1
1677	3125	4
3064	1244	14
167	1500	25
1779	1910	3
1367	5030	16
2956	324	8
3401	6300	15
250	6303	5
1999	211	8
5401	499	3
2010	58	8
3740	682	1
2518	399	3
2019	324	11
6237	166	8
3133	6090	17
5158	5268	16
3537	4194	8
481	295	8
5321	3044	16
2511	5888	4
313	4446	5
3753	40	11
3512	6306	5
6016	664	4
3666	4325	4
6307	6308	7
219	630	4
3763	6309	1
242	778	11
2099	843	8
246	3441	3
4246	2046	3
1859	2401	22
1028	1074	11
1151	1995	3
4155	778	8
4566	3633	22
3179	104	5
3408	205	8
1074	196	13
426	299	4
3679	637	8
6311	6312	1
2829	421	4
2925	6313	13
3778	2098	1
5240	6097	3
562	5412	4
3830	742	2
5645	2424	7
4257	2037	8
4307	324	8
131	836	4
3025	148	8
5294	166	8
982	2859	16
4378	5228	4
3897	1936	2
3029	378	8
984	30	2
6315	2695	11
1924	520	3
5421	1200	11
3774	1390	3
5592	1876	8
1509	5774	8
238	4028	7
193	2161	19
2362	2348	11
2821	86	11
2325	4586	4
2619	860	8
3397	2014	3
3051	3816	16
1017	1791	8
5373	6320	7
3149	919	3
6321	6322	7
3743	1553	1
3654	567	18
3867	324	11
1582	4401	4
3450	427	3
6323	1658	6
2347	3062	8
1946	4601	3
1402	1166	4
1308	5201	4
3723	6324	4
4596	5847	7
3286	1244	11
4423	1557	3
3279	2273	13
836	5231	7
4428	9	1
3054	5509	1
1463	1203	13
2069	862	13
687	84	3
1909	378	8
6326	5864	3
2067	1605	3
2667	324	11
3963	4782	4
2537	4748	1
4012	178	2
4972	249	3
4525	6328	2
1570	4927	28
3204	9	3
3988	215	4
60	2955	4
6078	6143	13
5306	9	3
4093	1626	23
984	742	9
2914	3693	16
3192	6329	4
558	6293	7
5508	1786	3
824	5619	16
1548	3175	16
710	1786	3
6332	324	8
3220	226	3
3149	2447	16
5024	5701	7
6333	6334	13
4721	4892	4
6335	1658	6
2453	3058	8
278	2112	4
2605	943	3
428	1553	3
5366	6336	4
5030	44	14
904	4685	4
4659	999	8
5957	6315	5
2637	5729	4
1257	2396	16
5747	187	4
6120	148	8
5904	6339	7
1867	2908	8
2705	6342	7
2959	1547	9
4919	366	8
4278	218	1
1948	943	3
1098	2696	16
2114	1905	9
5187	3141	3
2460	386	11
878	774	8
5071	2848	4
1370	1706	7
5069	1504	3
4884	4854	13
2987	554	8
3672	6345	13
3836	1129	8
1550	2723	1
2985	121	11
3628	247	11
1608	138	11
3822	1541	3
5145	1187	13
2516	6100	8
4047	3993	14
2197	1368	8
2857	6347	1
5079	5293	7
1526	444	3
3296	778	8
1590	5849	7
3931	6003	8
2175	1525	4
3108	138	8
2240	378	8
5951	148	11
1196	6307	4
1088	6350	1
244	146	8
4008	834	8
3366	6351	5
421	352	3
3395	123	8
5709	619	8
2681	3431	16
4698	301	3
5740	6265	4
3626	514	3
4716	4971	3
3872	1309	3
1815	232	4
5831	1202	8
268	4442	16
2011	340	17
1342	1876	8
2158	249	3
892	5160	4
6354	955	8
5411	138	8
3474	40	2
5993	444	3
3222	301	3
3392	3851	1
575	6356	4
6357	5108	1
2611	1091	4
5335	6358	3
441	366	8
2969	778	4
6208	6360	4
5592	567	3
3739	301	3
3612	4218	9
4307	1021	4
5139	4642	4
5336	6361	4
1895	721	9
3012	326	8
2490	284	8
5477	132	8
2963	324	8
3516	3714	4
533	750	3
2831	5082	3
1122	6365	5
3877	2908	8
4350	324	11
5627	307	4
3671	1200	8
5034	1676	4
4892	2364	34
2673	1870	3
308	170	8
3018	2986	3
4538	211	8
1132	352	3
2520	366	8
2312	1186	8
2814	324	11
2896	1440	5
1178	4177	4
282	174	16
99	211	8
3685	778	8
3382	637	8
6370	6066	7
2539	5600	4
4758	2393	8
6077	943	3
1279	5025	3
4900	123	13
2417	5224	13
4305	2421	3
4543	1324	8
2505	2177	16
4970	97	13
1977	6373	18
6374	4836	1
1594	352	3
3318	5141	4
3189	5793	4
4063	5412	8
3541	1447	3
278	833	4
2324	6375	5
1246	336	13
3581	138	8
4521	748	8
3229	599	3
5547	872	3
3813	664	8
4395	5444	15
185	5040	1
2987	1028	16
4203	896	4
4721	4952	16
651	1445	7
3741	3896	4
3580	1708	3
4983	4816	4
2930	5582	5
2167	2301	3
330	5743	4
4594	6382	7
2227	774	8
6078	6021	7
1900	4816	12
456	4767	4
2312	1603	5
1610	1324	8
2208	4700	4
175	5663	4
1937	1480	4
2428	3606	3
4920	2145	4
1115	247	11
1249	1722	13
4509	421	4
3870	599	3
5352	1275	18
51	6284	8
3338	6387	5
4327	6388	4
3863	499	3
2593	3654	3
4961	211	8
4317	366	13
1265	4481	15
2440	3032	5
5166	1177	9
1423	4891	7
1744	796	4
3721	6392	9
4398	104	5
4955	6393	3
2029	2190	4
1570	6394	5
2513	148	8
4204	4032	4
3366	5684	9
5239	366	8
4571	86	11
5808	5224	13
4631	770	7
4517	5698	7
3980	233	1
4034	399	3
2704	1688	4
4516	166	8
1007	301	3
3318	295	8
2962	2427	4
4879	3899	25
4549	121	14
1813	205	8
3580	1349	8
2551	1424	8
4981	2406	8
3863	3110	11
1692	6258	4
5514	5102	8
6084	1829	8
4965	444	3
1109	6397	3
5629	1432	1
1438	2212	8
1931	166	8
863	121	11
3815	4363	4
3358	1844	4
3522	1966	19
3357	354	3
1747	1947	8
6398	4904	8
1757	4244	16
5158	4066	4
2724	2421	3
5648	5009	3
3329	142	3
730	469	8
307	1995	3
6399	4015	7
3718	520	3
1336	5536	16
3622	5	3
3736	6400	9
2840	205	8
5737	3232	16
4445	121	11
335	5134	9
3078	6401	7
4485	170	8
2432	6402	9
3497	3594	3
4123	5737	16
6403	4471	19
6376	366	8
4722	3646	3
2172	5645	4
2344	567	3
1153	836	4
4	955	8
2409	1958	4
5712	4535	4
1771	301	3
5839	6407	7
736	6408	4
1076	6409	9
4673	6410	8
4400	1953	3
87	2511	4
2599	3467	13
3417	6064	16
1253	5565	8
4142	2598	35
3802	3377	36
1989	220	3
4925	5174	15
4142	9	3
3044	1623	3
1238	6412	7
1751	68	11
2893	1091	8
1999	520	3
4042	3797	4
4457	3600	4
6121	1793	8
1863	546	8
5236	138	11
947	3603	9
3055	6274	4
1425	4714	8
2436	554	14
1416	1091	8
4024	3205	3
6222	1091	8
1878	2193	8
5397	2135	3
2180	493	4
1468	206	11
5239	4434	3
3118	4167	1
1397	3302	22
2832	1321	22
877	4467	3
2639	6416	9
3108	4269	4
6417	269	2
4863	6418	3
1527	6402	7
4969	245	5
2207	2969	4
6398	1429	11
1253	1180	3
6419	5436	1
2209	778	8
87	121	8
4548	6224	4
4097	900	11
5343	148	11
696	5441	15
4638	386	8
2544	6421	7
2196	9	3
4725	1203	8
1337	3681	13
2339	153	3
6423	6424	5
5240	2788	2
674	857	8
1437	121	11
741	448	5
6426	3389	18
4230	3696	16
5601	508	3
4786	3809	19
2976	1175	4
1699	1727	3
3378	4863	22
6427	3577	4
3563	473	14
6024	58	8
1497	2149	16
373	1791	8
814	495	14
2650	834	14
3348	40	8
1721	1480	8
3839	3791	16
6282	5826	1
4858	1074	11
6428	5976	1
5688	153	3
3164	2395	25
3363	4819	25
3140	495	14
5779	4262	3
5034	6250	5
4607	1352	3
5772	1203	8
1858	5856	4
3871	6429	7
3571	6431	1
5123	3001	7
719	467	22
1404	4977	5
586	560	5
2123	153	3
1093	3843	19
3572	4848	3
3622	4483	9
1674	6136	7
1332	1321	22
4242	1254	3
5411	2970	4
4403	3110	8
3595	3320	7
711	301	3
4893	4252	1
171	2332	22
1859	444	3
4964	1889	16
5791	2152	3
2653	3161	4
586	6265	4
4877	5971	4
2398	3687	16
5370	1636	1
1498	4586	4
4727	1356	9
2168	1811	8
594	1722	8
288	619	8
6118	6433	13
278	219	4
5525	4926	8
4413	778	8
1622	1800	8
5624	350	3
4202	325	4
583	4073	8
5098	2307	8
2985	1966	8
4209	1705	2
3210	1297	3
5617	4669	8
1459	148	11
3175	3092	4
1686	6435	5
4470	196	8
6171	5123	8
2765	6436	7
434	6437	5
4010	3858	4
4083	1429	8
3935	1200	8
2180	1603	5
4577	6438	5
2639	6185	3
2130	241	19
3837	6440	7
1522	6441	4
5514	5825	1
3990	1203	8
1772	5375	9
4510	4009	9
2217	5038	5
521	68	11
4820	23	5
2088	778	8
4727	501	3
5737	153	3
1983	386	11
4192	1148	9
3442	146	9
4654	495	8
4294	301	3
4065	2514	22
895	2380	4
1913	295	8
6237	3728	4
1025	5249	13
3962	1791	8
1048	5175	7
5002	6444	5
3773	4432	13
2513	6332	16
2747	6386	4
4907	5868	3
3723	6446	12
1558	1175	8
1849	1987	3
5307	3189	25
1772	444	3
695	321	8
537	1518	3
4718	1074	11
916	6447	7
3907	289	8
278	619	8
621	3683	3
6269	205	8
4159	6448	11
5044	58	8
4020	4129	4
3462	2151	8
4626	664	4
3749	1338	8
3360	4800	15
4698	206	11
3471	637	4
5197	58	11
1586	211	8
3037	4634	3
1024	576	3
3135	546	9
2885	5984	4
1038	6452	4
3211	834	14
2547	1168	8
4034	6188	8
6203	2494	7
3522	678	8
4888	326	8
246	121	11
2574	896	8
688	324	8
540	383	3
2975	4834	4
4828	4473	3
2568	3728	8
4587	4187	13
3051	1824	8
3947	1971	4
1501	146	8
1973	5519	3
1719	6201	5
1784	6453	7
3129	2684	1
3628	247	8
3452	606	13
5480	378	8
3725	2066	4
2859	301	3
968	5244	5
1050	855	3
487	4327	16
2687	6454	8
4027	9	3
5685	6455	13
4121	6456	7
397	5482	1
248	58	8
4210	6460	9
8	2002	8
856	952	7
423	196	8
4460	2155	8
2808	3154	3
5334	1089	7
4790	444	3
2831	932	4
4996	6462	7
482	2769	3
3529	6463	7
3555	619	8
5586	6430	3
2713	473	8
2785	6465	3
1376	778	8
2220	132	8
6466	490	18
3751	1947	8
970	1735	4
863	352	3
2381	3806	15
1877	5565	37
2298	3978	13
3469	843	4
5044	4530	3
3411	6469	3
2795	2865	8
696	495	8
502	148	13
3501	1724	7
6024	1203	8
45	1557	3
4165	6048	13
1421	6472	3
54	979	8
2751	554	11
2382	5884	4
4950	1329	4
255	6126	7
2114	6474	5
3345	6298	3
2729	6475	3
1437	211	8
5412	2875	7
4006	3993	8
3822	178	4
5742	6180	8
2456	5613	9
4545	4240	3
761	2723	1
5364	573	16
1043	324	11
614	1221	4
506	3742	16
4515	5248	29
1771	6477	2
4069	299	4
882	166	14
43	386	11
1686	352	3
6014	247	11
5629	148	8
695	948	11
1629	247	11
1808	301	3
4199	40	8
5709	520	3
4362	2613	9
1924	778	8
4590	68	8
4548	218	3
3963	5800	3
191	378	8
849	3726	3
2045	678	8
562	378	8
5368	444	3
3653	40	8
3232	211	8
5147	475	4
2359	2769	3
2843	6483	1
3419	3439	13
308	3028	4
4660	6485	7
1144	6486	3
4215	742	8
2445	378	8
4626	921	3
1606	2348	8
3563	3126	3
4309	68	11
412	5630	13
3527	1163	8
3556	3357	25
882	5640	16
5411	6488	3
1340	5257	8
2755	868	3
4503	6261	12
4145	3464	16
313	5415	16
1906	6490	5
4598	301	3
4907	1746	4
6376	919	3
3342	166	8
4341	4558	16
4642	148	4
3088	2363	3
2663	58	14
2646	1508	7
4310	834	8
2934	1241	4
5807	514	3
960	301	3
2736	572	4
3644	1301	8
2048	879	13
1119	619	11
2072	778	8
4067	6493	9
1179	404	16
2007	1552	4
4479	324	11
1300	5372	1
3366	1344	8
5268	1919	3
1934	2894	3
5180	3756	8
2605	495	8
480	247	8
