13469
5810	155	0
1512	18	0
5811	18	0
5813	238	2
5273	18	0
5816	59	0
1861	28	2
3743	7	1
5817	32	1
5487	267	0
5819	18	0
5820	18	0
5821	44	2
3693	18	0
4584	3	1
5823	28	2
2800	5824	4
3189	3593	0
1723	267	0
5825	2244	0
5826	32	1
5828	5	2
3843	7	1
4308	468	0
5829	51	0
5830	5831	4
1048	32	1
5832	238	2
5833	2575	0
1457	5834	4
2148	7	1
5835	53	2
4344	44	2
3863	18	0
1713	18	0
5836	32	1
5837	3445	0
2981	18	0
5838	51	0
5566	238	2
5839	51	0
4909	18	0
3934	5840	4
4778	5841	4
5842	238	2
2491	5843	4
3162	5844	4
5845	55	1
5846	7	1
5848	5	2
4056	5849	4
849	5543	262
1255	205	0
5850	7	1
3990	7	1
1184	5851	4
2340	329	0
5852	53	2
760	5853	4
495	7	1
5854	44	2
964	7	1
5855	238	2
974	44	2
5858	7	1
5859	32	1
4697	18	0
5860	51	0
5137	44	2
837	1588	249
652	221	99
5473	44	2
1624	3576	0
1813	5861	4
4174	18	0
1431	18	0
473	5862	1096
5863	5864	4
2031	5866	4
5868	1392	0
5869	53	2
2844	5870	4
5871	359	0
3829	5872	4
209	53	2
5873	53	2
3793	32	1
944	32	1
5874	4486	4
5753	3	1
4792	11	1
3177	5875	4
5876	5211	4
5877	55	2
5878	55	2
4642	7	1
4959	7	1
5879	5880	4
5462	18	0
2767	7	1
2669	163	2
1636	32	1
5881	32	1
3746	11	1
1307	44	2
5882	267	0
5883	44	2
5100	53	2
2756	359	0
5884	7	1
5885	51	0
5886	44	2
5887	5888	4
2466	5752	1024
4975	107	0
303	1854	0
2131	44	2
5889	5	2
1644	53	2
5890	267	0
4395	18	0
5891	192	99
2890	53	2
1647	32	1
5893	18	0
5894	5895	4
2855	5896	4
5787	7	1
954	18	0
5897	3	1
5898	3445	0
5899	4813	4
4619	32	1
5900	2215	2
3329	51	0
5839	3	1
5901	879	0
3505	18	0
4666	7	1
3527	11	1
4887	18	0
5904	32	1
5906	282	0
4477	18	0
3029	5	2
1435	51	0
4084	18	0
2541	18	0
1273	7	1
5907	32	1
5908	53	2
2498	44	2
5900	53	2
2529	11	1
4434	18	0
5909	53	2
192	1664	651
315	1825	1115
4966	7	1
5910	370	2
968	44	2
5911	53	2
5912	18	0
1772	7	1
3770	51	0
1728	18	0
5913	44	2
5914	55	2
5915	11	1
5916	44	2
5917	3782	4
3924	53	2
5919	5920	4
3983	7	1
5921	11	1
5535	32	1
5922	5	2
585	5923	0
3844	118	2
5926	243	0
5927	32	1
4395	7	1
5928	44	2
5931	238	2
5932	32	1
5933	18	0
4334	5934	4
201	5935	4
5936	7	1
5402	44	2
3643	7	1
5938	53	2
5939	163	2
3469	44	2
5940	18	0
901	18	0
5941	32	1
2436	5942	4
3141	18	0
5943	32	1
5521	3596	0
5945	44	2
5946	3704	4
5947	11	1
5948	7	1
5949	5950	4
3903	44	2
5952	2423	0
3593	53	2
5189	26	0
5953	5902	4
3173	5954	4
5955	59	0
1306	7	1
5956	238	2
4277	11	1
2451	7	1
5958	32	1
5959	5	2
5961	7	1
5962	7	1
2099	3	1
5963	18	0
5919	7	1
4261	53	2
5964	18	0
5965	18	0
1590	32	1
5966	5967	4
4492	7	1
5968	18	0
5969	5	2
5188	32	1
5970	32	1
3792	59	0
5973	32	1
5974	180	0
416	3978	1140
5975	51	0
2332	5976	4
5977	53	2
3863	7	1
4953	32	1
267	238	2
5345	51	0
790	53	2
2683	1235	0
5450	51	0
5940	7	1
4446	7	1
219	7	1
232	7	1
5980	5981	0
1489	238	2
1995	5982	4
5983	32	1
4265	5	2
2919	11	1
174	18	0
5984	163	2
914	18	0
5985	5	2
1215	5986	4
5644	118	2
5987	32	1
5988	238	2
5989	11	1
5990	18	0
5782	7	1
5936	18	0
3762	5991	4
5958	329	0
2448	7	1
5992	7	1
5534	32	1
5993	238	2
5994	53	2
5995	11	1
4911	5	2
2817	5	2
686	3087	1148
4169	238	2
3835	762	4
5996	1263	0
5997	5998	0
306	44	2
4514	18	0
5999	18	0
6000	18	0
686	6001	1150
5792	51	0
3051	32	1
963	32	1
5171	166	99
804	3	1
6002	2215	2
5195	3	1
3916	6003	4
3480	118	2
6004	53	2
5542	3596	0
6005	18	0
4889	55	2
3777	7	1
3546	51	0
4986	429	0
4877	51	0
409	2882	832
6006	267	0
6007	32	1
6008	6009	4
10	1810	0
3716	11	1
1555	118	2
1585	267	0
6011	163	2
5884	18	0
3146	214	0
1396	32	1
2278	6013	0
6014	3576	0
1303	7	1
6015	18	0
675	11	1
6016	32	1
5323	32	1
4333	429	0
4905	6017	4
429	53	2
3742	6018	4
3110	11	1
2166	7	1
6019	7	1
2506	6020	4
6021	3	1
4547	18	0
3140	32	1
2180	59	0
2935	28	2
2070	5267	0
4100	6022	4
5488	6023	0
6024	32	1
5971	370	2
3097	32	1
2476	5	2
2011	7	1
3596	53	2
5952	32	1
269	7	1
5927	3924	0
6026	18	0
2473	6027	4
6028	7	1
6029	44	2
562	32	1
181	6030	1160
2208	6031	4
128	118	2
6032	32	1
1436	2592	0
3850	44	2
2176	32	1
4625	32	1
3514	18	0
6034	44	2
1225	53	2
6035	32	1
6036	32	1
5208	267	0
6037	6038	4
6040	18	0
6041	5	2
699	6042	4
6043	11	1
5957	11	1
4116	11	1
6044	44	2
3243	32	1
558	5	2
4635	18	0
6045	2958	4
5837	32	1
6046	1203	0
5568	53	2
1630	53	2
2417	6047	4
1840	6049	0
4073	11	1
6050	6051	56
5377	2569	4
4420	7	1
6052	6053	4
4384	18	0
2268	6055	4
5962	6056	4
6014	32	1
1772	6057	4
6058	32	1
6059	6060	4
2768	267	0
1677	18	0
43	5	2
1715	238	2
2983	55	2
6061	32	1
5817	5240	0
5812	44	2
5576	6062	0
2463	6063	4
5427	359	0
347	1810	0
6064	155	0
6065	44	2
4938	32	1
5605	7	1
6066	1392	0
464	6067	0
3906	32	1
1594	371	0
6069	44	2
6070	267	0
6071	44	2
6072	32	1
6073	28	2
2215	1151	2
1076	5	2
2108	53	2
779	32	1
6075	370	2
389	858	1172
5081	16	0
6076	53	2
1366	267	0
6077	18	0
6078	7	1
6080	32	1
6081	6082	4
3956	7	1
6083	44	2
228	18	0
6084	51	0
6085	6086	56
6087	703	0
6088	254	0
5122	32	1
817	51	0
3024	18	0
1626	53	2
6090	44	2
5408	163	2
6091	51	0
4421	32	1
6092	32	1
4372	7	1
4124	267	0
4038	18	0
3742	18	0
3325	44	2
554	32	1
5919	18	0
6028	18	0
3416	32	1
6094	1988	4
566	55	2
6095	5	2
6096	1786	0
6097	32	1
4639	7	1
6098	11	1
4610	18	0
6099	238	2
6100	7	1
6101	28	2
5944	11	1
6102	18	0
6103	1957	0
4437	7	1
6104	7	1
6105	44	2
4965	11	1
6106	32	1
6107	32	1
1130	18	0
6108	44	2
6110	18	0
6111	6112	4
6113	6114	4
4994	2827	0
6115	44	2
1735	18	0
2050	18	0
2128	11	1
3603	7	1
2608	18	0
2165	1675	0
6117	32	1
6118	7	1
2270	5	2
1685	163	2
2991	3	1
3508	32	1
4500	5	2
6119	3	1
6120	7	1
1778	7	1
6122	238	2
4959	18	0
6124	59	0
2891	44	2
6126	3	1
6127	238	2
4785	5	2
5640	51	0
6130	238	2
3780	5014	4
5823	5	2
2673	7	1
1796	18	0
4931	32	1
6132	44	2
99	118	2
3477	11	1
4000	59	0
4014	267	0
40	118	2
5370	51	0
5252	238	2
4032	32	1
3049	18	0
6133	7	1
5318	32	1
1017	53	2
477	18	0
3850	5	2
6134	28	2
425	1204	1194
6135	7	1
796	53	2
2560	32	1
3736	53	2
4586	7	1
5163	238	2
6136	11	1
3185	18	0
3105	53	2
3932	6137	4
2191	18	0
319	6139	4
1015	32	1
2727	410	4
6140	32	1
340	18	0
6141	7	1
6142	6143	4
2875	59	0
6144	11	1
6145	44	2
6147	7	1
895	7	1
1582	18	0
5820	6148	4
97	3479	1199
6149	11	1
1860	32	1
3856	32	1
1496	18	0
4286	879	0
2900	11	1
3982	32	1
4466	238	2
2086	32	1
6150	53	2
329	53	2
3827	18	0
391	18	0
6151	11	1
6152	28	2
6153	32	1
6154	7	1
2994	18	0
3676	32	1
6155	7	1
3992	4212	0
5574	32	1
2858	53	2
3920	7	1
3083	51	0
6156	7	1
4779	5	2
1420	6157	4
924	44	2
6159	155	0
3738	11	1
6160	11	1
3621	53	2
5700	18	0
6161	163	2
5035	11	1
2259	55	2
2123	51	0
3876	18	0
6163	44	2
3128	44	2
6088	32	1
5699	11	1
6165	2629	0
3508	5005	0
5431	6166	4
2572	32	1
5745	254	0
345	6167	93
6168	5	2
6169	6170	4
6171	32	1
1550	18	0
5058	18	0
5667	11	1
4450	3	1
6173	28	2
6174	32	1
6175	5	2
4463	205	0
5006	238	2
3102	7	1
6176	3441	0
6178	32	1
2833	51	0
903	2929	0
5999	6179	4
6180	7	1
405	7	1
1299	861	0
6181	44	2
6182	11	1
927	53	2
3417	1569	0
1643	11	1
4195	6183	4
6184	5	2
5146	551	4
3335	18	0
5897	51	0
6185	11	1
2321	44	2
6186	5	2
5284	11	1
5936	6187	4
3374	18	0
6103	32	1
4852	329	0
6188	3556	0
3229	59	0
6189	44	2
4720	6190	4
6191	18	0
6192	32	1
2115	18	0
668	51	0
6193	32	1
5762	32	1
6194	39	0
465	18	0
6195	6196	4
3377	6197	4
3609	7	1
4046	6198	4
6199	5344	0
6200	51	0
5741	472	99
4398	18	0
3861	32	1
6201	2095	0
3009	3929	99
6202	59	0
3180	11	1
6204	6205	0
6206	5	2
5231	6207	4
6208	18	0
4534	7	1
2629	53	2
4422	6209	4
5235	18	0
3359	59	0
6210	51	0
6211	6212	4
4296	11	1
6213	2629	0
2120	32	1
4998	6214	4
6185	3576	0
2438	238	2
2248	18	0
4907	7	1
4872	1675	0
4694	6215	4
6216	44	2
6217	11	1
6218	18	0
6219	18	0
6220	28	2
1607	11	1
1846	18	0
1465	7	1
2411	9	2
4648	118	2
3645	118	1
345	2748	93
5431	18	0
6221	51	0
2853	6222	4
579	6223	4
6224	1962	0
1836	18	0
4825	2027	0
4725	18	0
6225	51	0
4690	11	1
6226	238	2
5961	6227	4
390	118	2
6228	2215	2
6229	238	2
70	5	2
1108	7	1
6230	197	0
2454	32	1
2179	11	1
6232	1854	0
430	267	0
5368	44	2
996	18	0
1935	879	0
6233	2143	4
232	700	4
3309	7	1
6234	370	2
6235	11	1
6236	51	0
6237	59	0
1608	6238	4
4480	1810	0
4888	53	2
4027	18	0
6240	32	1
6241	51	0
5354	1957	0
5453	18	0
5420	11	1
6067	53	2
3862	238	2
6243	51	0
6244	11	1
3228	7	1
1284	18	0
6245	32	1
1510	18	0
5060	5	2
522	53	2
6246	32	1
704	32	1
537	51	0
4953	6247	0
3461	44	2
6248	6249	4
6250	32	1
6251	5	2
6252	32	1
6253	32	1
2116	32	1
2533	11	1
6254	32	1
1838	32	1
3165	7	1
6256	3368	0
1007	739	0
6257	238	2
6258	18	0
6259	55	2
1454	5267	0
6261	6262	4
4268	6263	4
2354	5	2
3303	6264	4
6265	32	1
6266	2108	0
6267	44	2
5768	118	2
4834	18	0
6268	879	0
6269	28	2
6270	2803	0
2873	7	1
6271	32	1
5137	5	2
4104	5652	56
5665	7	1
6273	32	1
3158	32	1
4130	6274	4
6275	44	2
6276	118	2
2280	11	1
4010	7	1
3574	51	0
1848	5	2
350	18	0
3804	7	1
878	3	1
6278	28	2
5175	11	1
1813	7	1
6037	18	0
6279	44	2
4570	32	1
6280	6281	4
1169	44	2
4552	51	0
5158	11	1
4470	51	0
5130	32	1
6282	53	2
4589	2324	4
1809	11	1
1966	6283	4
4253	18	0
6284	18	0
443	124	0
6285	1126	0
6286	2113	0
2602	44	2
6287	18	0
5199	6288	0
1283	7	1
6289	7	1
4604	32	1
2308	6290	4
6291	18	0
2853	18	0
1766	6292	4
4004	18	0
1025	44	2
6293	44	2
6294	53	2
6295	32	1
2467	44	2
4401	44	2
6297	1251	0
6298	155	0
1724	44	1
6299	18	0
2485	3020	0
5350	44	2
368	472	99
6300	6301	4
5569	3907	0
2673	6302	4
6303	267	0
6304	6305	4
6306	238	2
6307	6308	4
6309	7	1
4404	18	0
6123	32	1
6310	44	2
4074	1664	262
6093	3	1
4034	7	1
5413	7	1
2481	4599	0
6311	1957	0
6312	3291	0
3032	7	1
6313	53	2
6314	238	2
215	18	0
6315	53	2
5819	6316	4
1704	7	1
6317	18	0
6318	504	0
6319	53	2
2942	18	0
4511	9	2
6289	6320	4
3355	5981	0
4675	7	1
6261	7	1
5929	1370	0
109	7	1
317	6321	4
6322	2703	1250
6323	55	2
2404	3	1
6324	44	2
6325	44	2
6326	11	1
921	7	1
2906	32	1
2435	32	1
6329	11	1
1913	32	1
3353	7	1
3394	7	1
218	51	0
3710	51	0
6330	118	2
4231	18	0
3556	163	2
6331	6332	4
6333	11	1
3187	32	1
6334	7	1
6335	32	1
5097	51	0
6146	1291	0
2472	11	1
3787	6336	4
6337	7	1
122	6338	4
5276	55	2
6339	53	2
6340	282	0
4924	7	1
3002	32	1
6341	32	1
3361	6342	0
6343	7	1
321	6344	4
4224	7	1
6266	32	1
934	3401	4
2797	18	0
416	1133	171
846	7	1
2522	32	1
6345	666	0
1483	238	2
6346	11	1
3172	11	1
6347	1291	0
3315	11	1
6211	7	1
994	7	1
2104	18	0
6348	3	1
5298	51	0
6349	7	1
6350	254	0
5730	6351	0
4796	18	0
6352	6353	4
6354	44	2
2931	53	2
1546	2882	832
6355	6356	4
5298	3853	56
2232	32	1
6357	44	2
6358	6359	4
6291	7	1
2401	18	0
6361	32	1
6362	238	2
2848	55	2
4243	32	1
884	11	1
5989	590	0
6363	5152	0
6233	18	0
6365	5	2
6366	11	1
4345	155	0
2718	1739	0
1761	11	1
1531	18	0
615	44	2
6369	11	1
6370	3	1
5616	18	0
23	3577	0
6371	18	0
3311	7	1
6372	666	0
6373	51	0
6374	44	2
5034	11	1
5461	32	1
482	1418	0
6375	7	1
5343	551	262
6376	155	0
6377	6228	0
6378	44	2
633	5	2
5948	18	0
2624	11	1
305	3823	600
6379	28	2
6380	44	2
3112	892	2
2770	1687	0
1440	18	0
6381	18	0
6138	44	2
1918	51	0
3369	11	1
92	44	2
6382	32	1
330	155	0
3845	172	4
179	11	1
2001	7	1
6383	1504	0
1920	7	1
6384	7	1
6287	7	1
6385	44	2
188	53	2
6386	18	0
6387	32	1
1996	7	1
345	5943	93
5949	18	0
1040	32	1
3633	2571	0
420	478	99
1212	44	2
5697	9	2
2505	6389	4
4759	7	1
2463	18	0
5745	11	1
5966	7	1
6390	11	1
6391	6392	4
12	134	1269
6393	4455	0
4548	44	2
5634	3	1
6394	5	2
3839	7	1
5392	5	2
6395	7	1
712	18	0
5631	44	2
480	6396	4
4330	238	2
6397	32	1
2608	7	1
2719	5	2
4511	53	2
2245	155	0
5153	7	1
6398	11	1
5321	18	0
4891	32	1
2359	51	0
12	113	833
5029	3	1
1418	53	2
1342	5	2
4272	5	2
6400	53	2
6401	59	0
3677	429	0
6402	238	2
6403	53	2
5365	11	1
5282	686	99
6404	3	1
926	11	1
5686	359	0
376	254	0
6405	2575	0
3391	44	2
2580	32	1
2866	18	0
6406	11	1
6407	32	1
6408	32	1
6381	7	1
3871	7	1
396	18	0
2418	11	1
6409	5	2
4615	7	1
6410	11	1
6025	11	1
6411	118	2
1496	6412	4
2203	2571	0
4214	44	2
6413	28	2
3139	32	1
2090	5012	0
4612	7	1
6414	18	0
2357	7	1
6415	5	2
3296	11	1
3627	11	1
4687	7	1
6416	32	1
5346	6417	0
5579	51	0
4532	44	2
6418	11	1
6387	2691	0
6419	6420	4
6421	3267	0
1695	11	1
4518	44	2
6422	32	1
1355	4758	0
2942	6423	4
4150	32	1
2640	7	1
6141	18	0
5703	359	0
367	5	2
6424	32	1
2932	1881	0
1854	53	2
6426	44	2
6427	7	1
6428	53	2
6429	18	0
5506	6430	4
3316	6431	0
954	7	1
6432	44	2
6433	4892	0
5076	51	0
6434	32	1
6435	5	2
5068	18	0
6436	118	2
1503	11	1
602	7	1
6252	1392	0
6437	359	0
1487	238	2
5926	97	99
6438	55	2
918	11	1
6439	6440	4
6441	51	0
2049	32	1
6442	282	0
6341	209	0
1761	1854	0
6443	59	0
6444	44	2
6317	6445	4
6147	6446	4
6447	32	1
4941	53	2
794	32	1
5686	192	99
6448	267	0
1628	44	2
6449	3174	0
4656	18	0
3740	18	0
2860	51	0
1099	2837	0
2927	55	2
6450	32	1
6451	5	2
5805	7	1
6410	162	0
3430	44	2
3008	238	2
6452	4238	0
5472	32	1
3396	6453	4
5194	11	1
4928	44	2
6454	32	1
2258	53	2
1794	6417	0
1039	282	0
6456	55	2
478	622	92
5264	7	1
6457	205	0
6458	11	1
2992	53	2
1164	180	0
6459	7	1
6110	6460	4
5491	483	99
6064	32	1
3659	18	0
6291	6462	4
6463	7	1
3745	32	1
6448	32	1
6464	51	0
6465	5	2
725	53	2
4958	4167	0
3362	7	1
6466	5012	0
857	18	0
6467	53	2
6469	1757	0
3218	6470	4
4898	5	2
3780	18	0
2344	18	0
6471	3660	0
1437	59	0
6472	6473	0
766	6474	4
6475	1370	0
3320	5	2
6476	11	1
6477	44	2
1856	5	2
1189	32	1
6219	7	1
1164	32	1
365	32	1
1820	1739	0
5802	3540	4
4591	7	1
261	3	1
433	55	2
1124	44	2
5113	238	2
5167	18	0
1426	7	1
4581	6480	4
4582	32	1
3215	18	0
6481	55	2
6135	18	0
4372	6482	4
6483	338	0
6484	238	2
5906	32	1
6485	32	1
1952	32	1
6486	18	0
2379	18	0
1858	44	2
6487	11	1
4284	6488	4
6489	18	0
866	44	2
5294	11	1
4488	1881	0
6490	28	2
1005	44	2
2678	32	1
4518	5	2
324	44	2
5876	18	0
6491	5	2
4840	39	0
6492	7	1
3635	6493	4
6494	18	0
2511	6495	4
5765	51	0
6052	7	1
6303	32	1
6496	44	2
6497	1675	0
6498	3	1
2064	7	1
6499	44	2
2489	315	262
5172	7	1
6375	3490	4
3970	18	0
4025	51	0
6500	44	2
6501	6502	4
2316	429	0
6503	18	0
5084	1282	0
6414	7	1
804	359	0
1262	32	1
6504	2113	0
78	703	715
6505	55	2
6506	51	0
5281	2338	0
2381	4215	4
3295	18	0
5184	18	0
4600	44	2
6508	32	1
5495	44	2
5973	59	0
6510	18	0
5802	18	0
5738	51	0
6461	32	1
6202	11	1
775	7	1
1466	6511	4
6512	7	1
6312	32	1
6513	5	2
6514	18	0
5228	155	0
4687	18	0
6455	5	2
3779	5	2
4795	3	1
1999	18	0
771	7	1
6517	44	2
1387	11	1
1939	7	1
146	145	99
6518	3482	56
409	120	277
759	44	2
5047	18	0
6463	18	0
4542	5	2
5815	5	2
6519	11	1
6520	447	4
6284	7	1
6522	5	2
2812	5	2
3016	7	1
2780	53	2
689	118	2
3859	6525	4
3910	7	1
5593	32	1
6526	861	0
6050	11	1
398	338	0
5222	7	1
4153	140	0
6528	6529	56
6530	44	2
6128	44	2
6531	32	1
702	32	1
914	7	1
6532	209	0
2115	6533	4
3990	6534	4
6535	44	2
6536	7	1
2943	504	0
154	32	1
2087	1359	4
195	7	1
3652	11	1
3817	238	2
6537	11	1
6538	32	1
2925	5165	0
5232	11	1
6540	11	1
3328	11	1
6541	7	1
6542	7	1
6543	44	2
1881	53	2
3120	32	1
5382	32	1
6334	18	0
1209	7	1
5715	44	2
6203	5	2
6544	11	1
1933	7	1
2965	6545	4
400	51	0
5406	5	2
1136	59	0
5414	7	1
6370	39	0
6546	44	2
6547	11	1
6548	44	2
4956	32	1
3586	238	2
4812	18	0
2460	3	1
221	118	2
5796	1810	0
3659	6549	4
2817	44	2
6550	32	1
6551	44	2
6552	32	1
1783	5	2
6105	5	2
1392	53	2
685	5	2
6553	18	0
2050	7	1
2366	6554	4
2383	2442	0
3161	7	1
5146	18	0
6504	32	1
4729	3	1
876	51	0
831	32	1
5257	32	1
5648	7	1
1796	6555	4
6556	51	0
1562	44	2
6557	3	1
6558	53	2
3174	53	2
5293	6559	4
1485	7	1
2416	6560	4
481	221	556
6561	329	0
4804	32	1
6562	11	1
6563	6564	4
1566	258	0
6565	32	1
6422	51	0
6566	32	1
6295	703	0
6569	32	1
6570	55	2
3637	55	2
6572	51	0
6455	44	2
6573	53	2
2753	1675	0
6574	44	2
4230	11	1
1664	1352	1336
6575	7	1
1198	5459	0
4054	7	1
6576	32	1
6577	28	2
6578	18	0
6579	7	1
4432	6580	4
6581	267	0
4227	5	2
2588	5	2
6582	28	2
5612	32	1
3630	53	2
6583	7	1
6584	5	2
6585	53	2
6586	7	1
6587	51	0
6588	209	0
6167	32	1
6589	7	1
6590	53	2
5811	6591	4
6592	32	1
3876	6593	4
5765	483	99
3169	32	1
3976	6594	4
3050	118	1
6595	59	0
6596	32	1
6597	238	2
343	1158	1345
5929	11	1
2843	6598	4
2988	7	1
5405	51	0
3641	7	1
5039	51	0
6191	6599	4
5350	5	2
222	238	2
4916	44	2
1529	18	0
6601	7	1
2279	6602	4
2851	32	1
6603	155	0
1699	205	0
6604	51	0
863	7	1
4566	18	0
5429	118	2
6605	28	2
6606	238	2
1965	1675	0
6607	7	1
6608	370	2
3152	7	1
2663	4019	0
5771	32	1
2357	6609	4
3504	6610	4
6611	32	1
6076	163	2
1369	11	1
2445	18	0
711	18	0
6612	7	1
402	3978	1140
1519	53	2
6613	7	1
6614	28	2
6615	4219	1357
6616	11	1
6617	6618	0
1701	11	1
6619	163	2
6620	267	0
6621	44	2
2536	11	1
3717	429	0
1132	5	2
2456	32	1
2151	7	1
2163	44	2
6040	5421	4
6622	370	2
604	18	0
151	5	2
4176	7	1
6623	11	1
3825	453	0
6624	18	0
2776	51	0
6625	7	1
3623	7	1
4724	32	1
1420	7	1
6627	11	1
425	892	2
6015	7	1
3121	236	0
2577	18	0
5846	18	0
3952	6568	4
2322	11	1
5811	7	1
5165	163	2
6629	5145	4
6273	6630	0
6631	32	1
6632	238	2
3127	53	2
1966	7	1
6633	4749	56
1191	6634	4
6635	1409	0
6636	6637	0
2051	7	1
3070	44	2
3922	32	1
6639	44	2
1276	53	2
416	2452	371
4825	11	1
6260	55	2
6640	51	0
6641	6642	4
6643	205	0
6644	6645	0
3761	51	0
1601	6647	0
5850	18	0
4777	32	1
3901	18	0
6649	44	2
6650	32	1
6651	51	0
6652	11	1
5830	18	0
3554	6653	4
4925	32	1
6654	6655	4
5379	1409	0
166	2707	898
3475	7	1
2832	44	2
6258	6656	4
6657	366	0
6658	6659	4
2727	18	0
5893	7	1
6660	5	2
6661	5	2
6662	32	1
5887	18	0
5505	11	1
7	2195	112
4515	879	0
603	18	0
6663	267	0
4930	6664	4
6665	238	2
6666	44	2
85	6667	56
6668	53	2
6550	51	0
4380	18	0
6669	238	2
4642	18	0
1355	32	1
2564	32	1
6670	44	2
6671	118	2
6672	892	2
6673	44	2
5498	645	0
5162	5	2
6676	44	2
4058	44	2
6087	32	1
6279	5	2
5704	1225	0
675	235	0
4052	44	2
5061	44	2
6677	32	1
4310	6678	4
4182	118	2
4374	59	0
1968	238	2
3044	44	2
6679	163	2
2390	3	1
6680	11	1
6681	44	2
3981	3593	0
4832	6682	4
3645	44	1
4316	32	1
5438	18	0
1678	18	0
6192	6023	0
6684	55	2
762	6513	1372
3387	7	1
631	7	1
4608	5	2
2291	11	1
6026	3572	4
6686	32	1
2288	7	1
6000	7	1
4553	140	0
6687	243	0
6688	53	2
6464	32	1
5150	32	1
6689	515	0
1316	44	2
6691	32	1
6692	28	2
1462	44	2
3168	51	0
6654	18	0
2490	3127	0
1398	44	2
6693	118	2
1023	51	0
6694	55	2
5881	51	0
5068	7	1
3958	551	262
4008	18	0
5968	6695	4
2374	7	1
4310	18	0
6696	28	2
6697	53	2
5290	7	1
2328	6698	4
402	858	141
3314	1686	1381
6699	28	2
6450	51	0
3009	3	1
525	3455	0
6700	5	2
5857	238	2
3392	32	1
5867	747	0
69	118	2
6702	6703	4
6327	5	2
6704	6705	4
6706	32	1
6089	5	2
4242	6707	4
2555	1211	0
5348	6708	4
5639	118	2
4503	3955	0
4382	3799	0
4336	18	0
6709	55	2
5328	3085	4
6710	28	2
2652	4391	0
6711	44	2
6712	28	2
6713	515	0
6026	7	1
3274	7	1
4072	238	2
6714	44	2
6715	1377	0
6716	504	0
3171	118	2
3759	7	1
5894	7	1
4612	44	1
4106	44	2
6718	5	2
5590	6719	0
5651	1687	0
1931	6720	4
4343	3	1
3995	32	1
5627	53	2
4292	267	0
3478	238	2
753	18	0
4781	32	1
724	11	1
5258	6011	0
6724	11	1
5604	32	1
1753	6725	4
4468	6726	4
4285	51	0
4193	1664	99
4910	53	2
6728	2573	56
6102	6729	4
6730	162	0
6731	32	1
6732	53	2
166	1673	265
6518	11	1
1371	11	1
3678	6733	4
3455	2215	2
483	4600	1394
2889	32	1
6734	5	2
3801	2215	2
1818	472	99
2301	11	1
1157	267	0
3781	6735	0
3025	7	1
4655	118	2
892	1151	2
3472	6736	4
4800	7	1
5558	7	1
3079	55	2
5517	44	2
2237	155	0
6737	7	1
4644	18	0
4668	18	0
4534	18	0
3564	7	1
6728	32	1
1231	44	2
6741	28	2
5315	32	1
4884	32	1
3528	163	2
4945	44	2
6742	18	0
6104	18	0
5575	53	2
3012	32	1
3898	7	1
1928	51	0
6709	5	2
6743	18	0
2948	5561	0
3918	267	0
6744	18	0
3557	11	1
2719	44	2
2411	53	2
6745	3	1
198	181	99
1859	244	0
3931	6746	4
5243	32	1
1373	7	1
1349	7	1
1248	7	1
6747	53	2
2684	44	2
4799	238	2
6267	5	2
6749	44	2
5166	6750	0
5398	7	1
6224	11	1
2576	18	0
6265	3815	0
6751	118	2
1697	32	1
6372	11	1
6752	6753	4
6754	238	2
4387	4378	0
3961	6755	4
6756	44	2
2924	6757	4
4798	118	2
6758	28	2
6722	3001	0
172	710	104
2802	7	1
1880	32	1
6759	32	1
1181	509	638
6760	32	1
770	51	0
4506	6761	4
6762	55	2
4845	18	0
5997	32	1
6447	515	0
3732	1388	0
6764	6765	4
6766	32	1
618	55	2
1034	44	2
2005	7	1
6767	5	2
5027	18	0
6768	53	2
6419	18	0
6770	5835	0
591	5	2
6771	28	2
469	5012	0
471	18	0
3728	32	1
6579	6772	4
3566	32	1
6773	3818	0
5471	6774	4
6523	118	2
1507	18	0
6775	238	2
6776	6605	56
6777	7	1
6034	5	2
1648	18	0
557	6778	4
4790	59	0
3224	18	0
6557	4169	0
6779	5	2
6492	6780	4
2846	7	1
4043	32	1
3941	18	0
2469	1786	0
6449	32	1
3623	6781	4
3438	32	1
3536	1263	0
6782	238	2
2765	32	1
6783	11	1
1790	6784	4
6070	3	1
5924	32	1
5560	118	2
5838	32	1
21	1352	1336
6785	32	1
4949	7	1
1683	7	1
6787	3	1
6788	2858	0
3143	9	2
6789	44	2
4524	7	1
2946	5	2
5731	53	2
2592	53	2
1765	6791	4
5803	6792	4
1868	32	1
5094	32	1
840	2796	0
6793	32	1
6794	238	2
6352	7	1
837	221	556
520	51	0
2012	7	1
6795	18	0
3357	32	1
6760	59	0
6796	6797	4
4268	7	1
5754	6798	4
2966	18	0
2146	238	2
2246	3	1
234	11	1
6799	6800	0
1446	345	262
6800	53	2
486	53	2
6801	51	0
172	866	133
6802	11	1
3061	11	1
5893	5979	4
6769	282	0
6803	5731	0
3608	53	2
140	53	2
2735	7	1
5326	51	0
5037	7	1
1767	238	2
1120	59	0
6349	6804	4
4402	32	1
2546	6805	4
6806	18	0
6690	238	2
6807	3	1
5393	51	0
1764	53	2
6347	32	1
3053	166	99
6810	238	2
6510	6811	4
6812	6813	4
5143	6814	0
6815	197	0
5138	244	0
6817	44	2
2537	53	2
2989	18	0
6818	5706	0
