16249
68	5183	955
4782	492	956
1549	1	0
4322	28	1
68	89	957
978	5184	3
5185	344	4
5186	117	4
1901	28	1
5187	31	0
3138	40	4
240	3	1
68	3363	958
5188	31	0
2623	14	4
3443	5189	3
5190	87	0
5191	3	1
2079	28	1
2265	31	0
5192	281	0
871	330	52
4434	14	4
400	51	0
2994	14	4
2027	31	0
1000	281	0
3670	1495	93
160	5193	3
5194	14	4
5195	5196	4
5197	5198	3
5199	390	93
5200	51	0
5201	14	4
5202	28	1
5203	3	1
3285	28	1
5204	31	0
5205	40	4
5206	28	1
2554	1437	4
1039	1	0
577	4826	959
4915	5207	28
5208	9	1
565	1315	960
5209	51	0
3961	40	4
4104	9	1
3542	149	0
1687	51	1
921	9	1
1975	3	1
5210	1820	4
4407	51	0
5211	1	0
5212	281	0
2441	31	0
2528	9	1
4706	3	1
5027	14	4
2740	9	1
4360	3	1
5213	14	4
67	1534	235
89	5160	961
4404	14	4
5214	3	1
923	51	0
5215	31	0
5063	5	0
5117	14	4
1947	9	1
5216	5	0
5217	149	0
2045	2046	962
4408	381	4
5218	31	0
1444	28	1
5219	4681	4
5125	9	1
5220	14	4
5221	3	1
5222	31	0
126	3700	308
5223	1055	0
126	3212	963
5115	3	1
5224	2776	4
3346	3910	964
3014	149	1
5225	656	0
5226	617	4
5227	5228	3
3146	3	1
4626	28	1
5229	40	4
5230	3773	6
3723	3	1
92	3605	672
1908	151	4
879	5231	4
5232	3	1
1983	281	1
5108	3	1
5233	5	0
5234	68	93
4665	1471	4
5235	629	4
5236	51	0
5237	1	0
1329	73	1
5238	5239	965
5240	5241	3
5242	693	966
1427	2250	638
118	5243	967
197	149	0
647	3	1
1336	1045	3
2314	2789	3
5244	87	0
5245	28	1
3930	14	4
4237	51	0
871	3608	968
5246	4864	9
4960	40	4
2252	82	93
388	47	969
5247	51	0
5248	5249	4
897	5250	3
3279	40	4
1200	28	1
4910	5251	4
359	4620	4
5252	1299	4
1900	14	4
3811	198	4
5253	381	4
1929	31	0
5086	28	1
5254	656	0
2068	14	4
5255	73	1
1857	9	1
5256	5257	28
5258	14	4
4341	5259	4
4027	51	0
119	2471	970
5260	28	1
616	1	0
5261	5262	3
1638	14	4
4187	5263	3
5264	73	1
5265	9	1
1960	5266	3
2675	1971	45
5267	3	1
265	40	4
3970	14	4
1684	5268	4
5269	40	4
3186	5	0
4158	14	4
2953	5270	4
5271	20	4
5272	1	0
4860	28	1
1712	5273	3
317	1151	971
1341	14	4
440	1	0
3540	381	4
5274	51	0
303	5275	972
2035	28	1
1586	51	0
1066	51	0
919	4576	973
5170	28	1
4700	1	0
3985	28	1
5276	28	1
4375	28	1
92	330	974
5277	9	1
5089	51	0
5278	5279	975
2086	1	0
5280	5281	976
5282	87	0
755	9	1
5283	9	1
5284	5285	3
5286	3	1
245	246	977
929	1	0
5287	1658	93
4247	3	1
5022	51	1
5288	1009	4
5289	484	4
5290	437	4
5291	3	1
5292	28	1
5293	51	0
5294	51	0
2091	28	1
2478	5295	3
2791	28	1
4682	28	1
2656	5296	425
525	2636	978
5297	281	0
12	4112	385
2259	3	1
119	281	0
3373	1055	0
5298	2799	4
3023	3	1
100	222	979
2029	42	4
2066	3	1
3360	2607	3
5299	5	0
151	1	0
1119	5300	3
5301	9	1
3558	5302	980
5303	246	215
2820	20	4
5304	40	4
2422	28	1
5201	28	1
5305	9	1
954	904	4
254	118	981
4570	1673	93
5306	1	0
5307	1	0
89	3886	982
5308	3	1
5309	51	0
5310	1	0
2513	5311	3
2507	5312	983
5313	1	0
5314	5	0
5315	14	4
119	811	984
3308	1033	4
3230	9	1
1858	14	4
5316	40	4
5317	5318	3
3236	9	1
5142	40	4
5319	20	4
5320	9	1
5321	1299	4
3582	3	1
5322	1948	4
5323	31	0
5324	5325	4
5326	51	0
5327	388	93
5328	14	4
68	1380	985
5329	1	0
3543	3	1
735	40	4
229	31	0
5004	126	45
4400	51	0
612	506	360
5330	1	0
5331	3	1
121	122	986
5045	31	0
5332	585	4
5333	14	4
2454	3	1
462	1673	41
5334	149	0
1605	5335	987
5336	5337	4
5338	40	4
5339	28	1
5340	3	1
88	28	1
5341	40	4
2114	2197	3
5342	3	1
5343	5344	3
5345	3186	4
3430	28	1
779	5346	3
5347	5	0
1605	31	0
5348	9	1
5119	28	1
5349	51	0
5350	437	4
3910	31	0
5351	9	1
5352	28	1
5353	1	0
506	5354	988
5355	51	0
52	506	989
120	149	0
5076	1417	6
5356	5357	4
2301	9	1
1906	5358	3
5359	28	1
4614	87	0
5360	9	1
4517	28	1
5361	40	4
4116	14	4
269	919	990
5362	3794	4
2281	5	0
5363	5	0
4054	14	4
5364	87	0
5365	20	4
3427	3	1
5366	9	1
1497	14	4
5367	2337	239
2490	3	1
4030	14	4
3151	28	1
5368	3	1
5369	3	1
2383	3	1
5370	20	4
3198	1055	0
5371	31	0
4305	28	1
5372	73	1
5373	14	4
2930	652	4
2081	337	45
5374	14	4
5375	381	4
61	14	4
5376	3	1
2057	5377	3
5378	31	0
5379	484	4
5380	87	0
5381	51	0
2964	4309	3
1807	5	0
5178	51	0
5382	3	1
2582	28	1
558	51	0
2019	5383	3
5242	1055	0
4275	28	1
3507	5384	3
655	5	0
525	4709	991
1477	3941	4
5385	3	1
3017	5	0
2912	5386	992
122	5387	993
2173	5388	3
1796	117	4
5389	5	0
5303	785	9
5390	5391	3
445	1206	96
612	4288	994
5392	9	1
5393	3	1
1922	2588	995
5394	14	4
4510	870	996
1025	31	0
1157	437	4
3833	51	0
52	5395	997
5396	205	0
68	5397	998
5398	1	0
140	1130	999
2339	5230	6
5399	2626	4
5400	5	0
1470	3	1
5044	5401	3
3377	20	4
5402	51	0
3069	3	1
1625	3	1
5403	31	0
2608	28	1
399	4413	1000
2721	73	1
2371	5404	3
3283	28	1
5405	5	0
5406	51	0
5041	3	1
2656	51	0
5407	14	4
1226	184	0
5408	5409	3
1594	3	1
5303	745	215
3943	14	4
5410	2690	1001
5411	28	1
52	225	989
5412	40	4
5413	3	1
3304	40	4
5414	28	1
4878	5	0
725	381	4
5415	40	4
2865	3	1
5416	5417	3
2320	5418	3
253	5419	1002
5420	9	1
5421	9	1
746	5	0
303	1643	1003
3917	437	4
612	1554	1004
3183	51	0
5422	3	1
3585	345	1005
5423	1	0
5424	381	4
4319	14	4
3061	5425	28
3459	51	0
4848	51	0
5426	3	1
1145	28	1
4653	5427	3
5428	1033	4
388	246	1006
5429	9	1
5430	582	4
122	303	1007
4066	3973	4
2236	5431	3
1177	3	1
1661	20	4
5432	3	1
1302	14	4
5433	167	4
1644	9	1
3118	391	1008
5434	28	1
5435	9	1
5436	3	1
2495	3	1
5437	28	1
5438	5	0
5439	9	1
5440	957	3
2367	9	1
5441	87	0
1780	3986	1009
5442	5443	3
3707	28	1
5444	9	1
2597	5445	3
5446	3	1
4964	5447	3
5448	3	1
5449	5450	3
5451	40	4
3548	14	4
5452	5453	4
4661	28	1
5215	126	45
4241	28	1
118	2027	1010
1129	4417	1011
4928	42	4
193	9	1
5454	149	0
4112	31	0
5455	28	1
5085	28	1
5456	31	0
5457	14	4
4518	3	1
4058	149	0
4891	31	0
3015	51	0
2204	5458	3
5459	73	1
126	5460	1012
234	149	0
1155	5461	3
4106	14	4
5462	51	0
92	850	195
1204	1205	1013
5463	2960	4
5464	484	4
2836	73	1
5371	51	0
1862	87	0
5465	5466	3
1948	1	0
612	3547	1014
5467	1021	4
5359	14	4
4168	51	0
5468	1	0
4889	40	4
1071	40	4
5469	1	0
3245	3070	4
5260	14	4
933	28	1
2168	28	1
4157	1466	4
5470	616	4
254	3665	791
254	1054	661
3993	5471	3
943	17	1015
2706	14	4
1125	9	1
2992	31	0
5472	5473	3
5474	585	4
5475	40	4
5476	31	0
254	2783	1016
4264	28	1
4547	28	1
5477	5270	4
768	28	1
3103	2585	4
5478	381	4
5047	73	1
5479	1948	4
392	298	4
5480	5481	3
555	1	0
3289	14	4
5482	190	93
17	4936	181
5483	51	0
5484	381	4
5485	28	1
919	1481	1017
5486	5487	3
2049	317	1018
5488	40	4
5489	28	1
89	2673	1019
5490	14	4
5491	5492	3
5493	40	4
3133	9	1
5298	9	1
124	40	4
137	5172	1020
4390	14	4
1067	3	1
222	4154	1021
5078	1215	4
274	1	0
1898	31	0
5494	9	1
190	1239	1022
171	1932	1023
436	3	1
5495	5121	4
5496	9	1
5497	31	0
4568	14	4
2509	3470	4
1427	2136	332
4929	9	1
4307	5498	3
2130	3	1
4783	165	4
943	469	1024
702	14	4
5499	51	0
1084	184	0
2665	28	1
5500	3	1
5501	652	4
1688	3	1
1045	2250	356
121	281	0
525	5502	1025
5503	51	0
5504	5505	1026
5506	3	1
2297	3	1
5016	1485	915
140	4128	1027
5507	28	1
1411	1	0
5508	5509	4
5510	1	0
2979	31	0
1763	40	4
2612	4530	1028
5511	5	0
4498	9	1
5512	14	4
5513	3688	4
5514	9	1
1155	14	4
2171	28	1
1094	2535	407
5515	3	1
4347	9	1
5516	28	1
5517	3	1
5518	9	1
4913	4171	3
5519	9	1
5520	28	1
5521	5522	3
5523	484	4
5524	1	0
4547	5525	3
1585	14	4
122	3197	1029
4250	3	1
5526	28	1
287	184	0
171	5527	1030
337	1977	1031
5528	9	1
2312	281	0
5529	9	1
3541	5530	3
3221	14	4
137	2612	149
5531	31	0
3134	14	4
3258	5389	1032
1910	95	4
5532	9	1
1261	28	1
1324	984	4
5533	1582	4
4456	5534	3
5535	5536	3
5537	51	0
5538	51	0
5539	1	0
5329	184	0
1284	281	0
5540	73	1
5541	5542	3
5255	135	4
332	5543	3
4717	28	1
1874	14	4
3481	14	4
1077	1	0
5544	1	0
2724	532	1033
5545	40	4
4553	5546	3
1982	28	1
4906	40	4
5547	151	4
4899	3	1
1218	73	1
1291	28	1
5088	602	4
122	3417	1034
5548	31	0
4916	2390	4
2878	51	0
4415	1131	1035
5549	28	1
2882	40	4
4483	28	1
2180	5550	3
1196	4778	3
5551	4278	4
253	492	1036
5552	1	0
5553	14	4
5554	31	0
4661	14	4
5555	205	0
5556	1447	4
126	5557	1037
3121	3	1
5558	51	0
5559	4263	4
5315	5560	3
5561	87	0
4144	14	4
4190	1385	1038
4795	14	4
4085	3	1
5197	28	1
5480	28	1
5352	14	4
137	2379	1039
518	51	0
317	172	1040
5562	5563	3
2705	5564	3
5565	14	4
126	171	1041
4670	31	0
5566	1	0
3439	3	1
3871	5567	3
4169	20	4
776	5568	3
5569	40	4
49	5570	3
4540	1172	4
5571	466	4
3438	28	1
4427	40	4
1481	5572	1042
5573	9	1
122	51	0
5574	31	0
1951	14	4
5575	364	1043
3118	2541	1044
339	3771	1045
317	5576	1046
3335	5577	3
5463	3	1
399	5578	447
3658	14	4
5579	14	4
5580	4139	1047
5581	5582	3
5583	31	0
126	4759	1048
579	14	4
1444	14	4
4642	14	4
3687	1142	4
5584	9	1
5339	14	4
1318	28	1
525	1703	1049
296	51	0
1012	5585	1050
721	5476	45
3271	5586	9
5587	5588	3
254	5182	661
5589	221	4
5590	997	4
1502	51	0
177	381	4
3717	703	77
4426	5	0
728	5007	4
146	5591	3
3090	40	4
5592	1	0
5593	51	0
3111	14	4
5594	1	0
5595	3	1
4976	14	4
5596	51	0
5597	1033	4
5598	51	0
2632	31	0
5599	73	1
5600	3	1
5601	9	1
771	5602	3
3330	28	1
2510	31	0
89	4613	1051
584	73	1
2817	5603	3
619	14	4
5174	5	0
674	14	4
1718	149	0
5556	3	1
5604	87	0
5605	14	4
5606	437	4
3489	1235	4
399	5607	447
919	5608	1052
4621	5609	3
68	4632	1053
5610	484	4
5611	5612	3
5613	9	1
172	3072	1054
5614	31	0
5243	5615	1055
3864	28	1
5616	5	0
792	2104	1056
5617	1	0
5618	3731	3
5619	28	1
506	5620	1057
5059	51	0
5621	2157	4
5622	14	4
271	2929	4
5623	5624	4
1895	5625	3
3128	5626	3
5627	14	4
5628	9	1
2945	40	4
5629	1	0
5630	51	0
1692	824	1058
2309	28	1
5631	28	1
5632	5	0
5633	135	4
1673	685	1059
5634	40	4
5576	655	4
2132	5635	77
986	5636	3
17	1996	181
4659	484	4
2232	14	4
122	871	1060
5637	28	1
5083	1891	4
5465	28	1
1531	28	1
4515	3	1
612	1780	1061
3867	2776	4
5638	3	1
680	31	0
4131	5639	3
3479	51	0
5640	28	1
5485	14	4
5641	51	0
5642	3	1
5643	488	3
5644	652	4
1035	490	4
1413	5645	28
5646	5647	3
3513	696	4
3829	5648	3
5649	3	1
3859	3	1
3436	506	45
5650	3	1
2374	31	0
5651	14	4
5652	28	1
1664	5653	3
69	5654	3
4315	388	23
5655	40	4
5656	246	239
5657	73	1
1089	14	4
4738	5658	4
796	40	4
5659	5307	4
5449	28	1
5455	14	4
3426	28	1
5660	5661	4
245	281	0
5662	3	1
391	692	1062
5663	14	4
5664	281	0
5665	28	1
5666	1630	4
5156	4874	3
5667	2564	4
458	14	4
848	2275	1063
1780	1659	257
190	281	0
5668	1447	4
5575	745	1064
5669	3	1
792	51	0
5670	3	1
3005	40	4
5671	40	4
3688	1	0
5672	5673	3
4897	28	1
5674	652	4
5675	3	1
159	14	4
4727	28	1
5676	87	0
215	28	1
2341	28	1
5677	3	1
3054	425	4
1214	9	1
5678	5679	4
1094	632	1065
4515	40	4
2758	5680	3
1129	1959	1066
5681	2118	3
5682	3	1
2550	51	0
399	2365	1067
3529	5	0
2272	2369	77
815	746	1068
3118	281	0
5683	4045	4
1663	5	0
5684	4681	4
5685	3	1
5686	5687	1069
3761	149	0
1414	1	0
5688	3	1
3715	9	1
3125	51	0
5689	28	1
2612	5690	1070
4512	31	0
4615	40	4
5691	5692	4
388	3575	590
2164	5693	1071
3052	28	1
5694	3	1
531	5695	3
612	2334	1072
5696	40	4
1600	3	1
2174	3	1
1046	31	0
5697	469	4
504	5698	3
190	52	1073
2079	5699	3
1518	9	1
5700	31	0
1228	4345	405
5701	1131	4
5702	40	4
3175	5703	45
3788	5704	3
4072	3	1
5098	31	0
5607	3	1
5006	5705	3
5706	5707	3
5708	28	1
5709	5	0
5710	14	4
5055	28	1
5711	31	0
23	28	1
5712	20	4
5713	14	4
291	5	0
5714	14	4
1592	9	1
4842	51	0
873	5715	3
5716	87	0
2004	9	1
1884	5717	3
4163	4531	1074
5718	9	1
5719	3855	4
1012	5120	1075
1472	1055	0
1924	20	4
2779	1	0
405	5720	3
634	5721	1076
5722	184	0
5723	3	1
5724	5725	6
390	1139	1077
5726	149	0
52	2334	1078
2392	5727	4
5728	281	0
5729	51	0
5730	31	0
140	5731	1079
225	4635	817
4492	3	1
1129	5732	1080
5103	3	1
5733	221	4
5734	9	1
5735	14	4
2163	73	1
5736	73	1
1397	5737	3
5738	9	1
4187	14	4
823	281	0
2531	14	4
5739	1	0
3515	14	4
1802	246	239
333	73	1
427	14	4
4108	298	4
4715	40	4
4653	28	1
5630	2474	1081
5740	5607	6
4021	466	4
5741	5	0
3677	51	0
5742	484	4
5743	73	1
5744	5745	3
5619	805	3
5213	2334	3
4313	3	1
317	792	1082
3089	31	0
5746	149	0
5747	3490	3
1313	14	4
317	869	1083
4213	9	1
5748	3	1
2354	28	1
5074	5749	3
4005	14	4
1759	3	1
172	818	1084
1392	14	4
5750	3	1
4974	28	1
5751	31	0
2977	5752	3
5753	184	0
247	149	0
5754	51	0
2872	135	4
2479	4518	6
2164	4323	1085
506	1554	241
35	149	0
3586	28	1
126	792	1086
4966	9	1
105	3	1
5755	1	0
5756	1	0
5757	51	0
2719	31	0
5758	646	4
5759	14	4
4691	5760	3
5203	40	4
4053	14	4
816	9	1
2667	555	4
897	14	4
122	2399	1087
5761	40	4
4934	5762	3
3821	51	0
5763	3	1
5182	51	0
1130	51	0
5764	14	4
5605	5765	3
5766	14	4
1563	14	4
284	28	1
2261	14	4
501	5204	215
5767	984	4
4711	31	0
3554	9	1
5013	1	0
5768	14	4
4234	1	0
4672	28	1
3875	5769	3
5770	28	1
5771	2816	4
5772	205	0
126	127	118
5773	14	4
3537	28	1
1626	3555	4
334	1	0
5774	9	1
126	171	1088
137	5775	1089
1416	3	1
1447	1	0
4602	149	0
5246	3	1
3630	5	0
5776	381	1090
3268	28	1
3735	14	4
2985	5777	45
5332	5403	93
4163	51	0
82	2859	1091
2151	14	4
1196	14	4
3835	28	1
5778	1	0
4756	9	1
190	1189	1092
5779	51	0
5780	616	4
5781	1	0
807	5782	3
4508	149	0
3115	28	1
5783	9	1
3965	28	1
5784	149	0
5785	14	4
2653	51	0
4499	28	1
2420	5786	3
5787	40	4
5788	149	0
5789	1582	4
5790	5062	4
1735	14	4
268	14	4
5791	1	0
4575	14	4
1730	14	4
5792	1	0
5793	3	1
2349	28	1
5794	5795	3
5796	14	4
2658	14	4
5797	3	1
5798	31	0
3476	3	1
340	31	0
5799	1239	3
5800	87	0
4909	9	1
3458	28	1
5801	28	1
5802	5803	3
5804	28	1
1012	5805	1093
5806	9	1
5807	3	1
5808	31	0
5809	5810	3
5811	3	1
5812	205	0
5813	5814	6
5815	5816	3
823	156	1094
5817	28	1
4891	1139	1095
5674	792	93
4764	3088	4
1148	5818	3
3186	184	0
1692	281	0
5819	3	1
5820	291	4
390	609	1096
659	149	0
5121	656	0
5821	135	4
238	3	1
2763	149	0
5822	73	1
89	4164	1097
5055	5823	3
5824	87	0
5825	14	4
5826	1299	4
5827	28	1
4734	28	1
5828	1891	4
3583	5	0
5829	87	0
2912	31	0
17	3406	181
2413	3261	4
3312	28	1
5830	1	0
4846	3	1
5831	3	1
5832	1	0
4571	984	4
2893	51	0
3008	306	82
5833	5	0
399	5834	1098
122	5835	1099
1844	9	1
5821	9	1
4522	14	4
5325	1	0
5836	31	0
4608	1615	4
5837	28	1
792	952	1100
3293	14	4
92	2071	1101
2896	28	1
5005	5838	3
2586	14	4
2491	5297	1102
5839	31	0
2924	381	4
5840	149	1
750	5841	3
3651	28	1
468	9	1
758	5842	3
683	135	4
236	5843	6
1559	28	1
2686	31	0
822	414	3
5844	3	1
1233	5845	102
4752	28	1
5846	2564	4
5847	3	1
92	871	1103
5551	3	1
1388	14	4
5848	28	1
1543	28	1
5849	3442	4
791	5850	4
1131	5	0
5851	1126	4
5852	1918	4
3489	3	1
5060	68	3
3064	14	4
1798	14	4
4758	3	1
5853	1	0
5146	28	1
3575	51	0
3615	31	0
5854	28	1
5855	1	0
5856	1	0
3185	5429	405
171	3253	1104
5857	28	1
1251	2390	4
4438	5	0
390	4376	1105
792	709	1106
2715	3444	4
2935	2384	4
1000	51	0
2257	51	0
3199	3	1
140	2663	1107
5858	14	4
5859	3	1
1432	40	4
4232	51	0
3570	28	1
508	51	0
1699	14	4
5860	9	1
919	3028	1108
1775	3677	617
3461	291	4
1896	28	1
3720	51	0
5861	28	1
1953	28	1
2825	5862	1109
5863	51	0
399	1031	447
1945	5864	3
5865	1131	4
5004	31	0
5866	3	1
612	5867	1110
5868	51	0
5869	14	4
525	5870	440
5871	14	4
5872	51	0
1610	28	1
1234	149	0
5417	3359	1111
3661	462	215
388	246	977
1527	51	0
729	9	1
3361	28	1
117	1	0
5873	31	0
943	399	740
5768	28	1
5874	122	45
5305	40	4
5875	5	0
388	390	1112
3347	5876	3
5877	14	4
5878	9	1
612	1617	1113
5879	3	1
388	245	1114
503	2769	4
5094	51	0
4445	1	0
4820	5880	3
172	171	1115
5881	31	0
5882	31	0
1728	3	1
5883	87	0
5884	40	4
1446	73	1
5885	3592	1116
964	2799	4
5886	9	1
5887	2687	4
2085	655	4
3818	9	1
1658	5888	1117
1597	14	4
4781	9	1
2592	3	1
2787	5889	3
5890	4800	4
5891	5709	1118
2928	9	1
3889	9	1
1790	5892	3
3586	5893	3
5858	5894	3
337	655	1119
192	5895	1120
399	5293	1121
1005	14	4
5553	5896	3
3574	40	4
5897	1891	4
1922	5898	1122
5899	31	0
4216	9	1
5900	3	1
1321	152	1123
1322	5901	3
1015	28	1
5902	256	4
171	5903	1124
5689	5904	3
2999	3	1
478	5905	3
5073	381	4
3952	5906	3
5907	28	1
4961	5546	1125
612	2334	1126
5908	40	4
5909	5	0
5910	3	1
391	128	1127
4924	149	0
52	612	989
1289	3640	1128
4479	344	4
4758	804	4
2912	51	0
1129	4225	1129
52	1094	1130
1357	2031	4
3318	5911	1131
1766	5912	3
4008	135	4
4969	3	1
216	5913	4
5914	440	4
4938	4071	4
484	5	0
5915	1629	267
4693	2811	1132
2074	3	1
792	4919	1133
5916	9	1
4583	28	1
5535	28	1
2719	51	0
5917	31	0
5918	2736	45
5919	5920	3
126	408	1134
2898	5921	28
5922	3	1
5923	5924	3
5925	437	4
5926	2450	4
872	9	1
5407	5927	3
232	14	4
5928	12	6
3238	3	1
5929	73	1
5930	5931	4
5932	5933	1135
5934	9	1
1590	51	0
5161	14	4
5935	149	0
5936	2106	4
5937	3	1
3665	1891	4
871	92	1136
385	3	1
828	3	1
4897	14	4
4950	3	1
5938	9	1
1874	28	1
936	28	1
52	5939	1137
5940	3	1
3037	5941	3
1419	20	4
871	3156	1138
2921	9	1
1917	28	1
3747	281	0
5796	5942	3
5943	3	1
95	1	0
4513	14	4
5944	28	1
823	609	1139
52	5945	1140
4556	4043	58
5946	51	0
126	2889	1141
3007	14	4
5947	490	4
2517	14	4
5656	3	1
1334	9	1
5948	9	1
399	4492	125
5949	3	1
1669	1615	4
1024	5324	1142
5950	281	0
462	2465	1143
5951	5952	4
1623	3225	45
4624	51	0
564	5	0
992	14	4
4773	1	0
3898	984	4
5953	51	0
391	4972	1144
5316	3	1
509	291	4
5954	1	0
5690	281	0
388	145	1145
1878	2194	6
4803	51	0
5955	40	4
5956	117	4
1546	3	1
891	3	1
5957	281	0
5958	9	1
4934	14	4
5955	9	1
5959	20	4
4853	5960	4
787	5961	3
5962	9	1
4787	20	4
967	28	1
2319	5963	3
4776	5964	3
5797	5965	28
5966	1535	1146
52	2651	1147
5967	3	1
2382	317	215
2766	5968	3
1315	1973	1148
5969	87	0
2534	9	1
388	5209	969
3619	3	1
445	3372	1149
1780	3547	1014
5970	3169	4
354	5971	3
5972	1	0
5973	5	0
1318	5974	3
3973	1	0
5975	5976	4
3181	5977	3
5978	5979	4
32	68	1150
850	5980	1151
5981	3	1
871	5957	1152
5982	437	4
3364	28	1
5983	1	0
308	1828	1153
5984	28	1
3221	2150	3
5985	3	1
5820	3	1
5986	184	0
5437	14	4
5987	205	0
2722	1	0
5988	14	4
5989	3	1
4250	3475	4
5990	9	1
5991	28	1
21	9	1
219	40	4
5992	1549	4
1662	31	0
774	484	4
5139	14	4
1465	5993	3
5994	9	1
5995	3	1
3264	5996	3
5997	1	0
5998	51	0
5999	28	1
2315	6000	3
1631	40	4
5817	14	4
232	28	1
2208	140	45
1203	3317	28
6001	2157	4
41	6002	6
6003	40	4
6004	3	1
554	3	1
6005	3	1
6006	3	1
6007	14	4
5535	14	4
92	6008	1154
5253	9	1
2184	6009	3
6010	3	1
3104	254	93
1609	14	4
6011	334	4
2190	6012	3
4982	40	4
1405	246	239
6013	14	4
6014	3	1
6015	9	1
5278	51	0
118	463	1155
4345	9	1
2026	463	1156
840	51	0
3614	6016	28
2912	4995	1157
1050	31	0
594	51	0
6017	4299	4
3509	20	4
6018	6019	1158
1144	184	0
6020	2769	4
6021	14	4
126	4521	1159
6022	51	0
464	28	1
6023	3	1
6024	51	1
4981	28	1
122	1973	1160
5644	9	1
6025	31	0
6026	5939	3
3410	344	4
1154	1471	4
2177	1	0
5932	281	0
5589	3	1
3931	28	1
156	31	0
943	525	1015
126	792	1161
798	5570	77
6027	6028	4
1586	31	0
399	5200	1162
2758	14	4
6029	2152	4
1533	5746	235
871	6030	1163
4454	14	4
1846	5	0
1891	1	0
742	5	0
1295	6031	3
6032	31	0
153	14	4
3223	31	0
3460	51	0
4433	31	0
6033	3	1
6034	5	0
5144	14	4
5766	28	1
5009	1775	93
6035	14	4
82	273	1164
4415	31	0
1047	6036	1165
6037	6038	3
282	14	4
5420	612	93
6039	5	0
153	28	1
1579	6040	6
2875	6041	77
1241	6042	1166
6043	28	1
6024	14	4
525	6044	1167
6045	14	4
6046	1	0
4844	362	28
214	1	0
4439	14	4
4965	31	0
6047	3	1
1810	14	4
927	3	1
1333	5269	197
1803	6048	3
1174	28	1
5324	3	1
4696	5575	1168
6049	6050	3
6051	14	4
2239	31	0
5599	484	4
4697	40	4
6052	51	0
3641	1009	4
6053	3	1
2139	3	1
6054	298	4
246	6055	1169
462	2247	1170
6056	381	4
1960	28	1
1312	14	4
6057	40	4
2103	9	1
6058	51	0
3690	51	0
245	6059	1171
2117	6060	3
6061	3	1
5787	3	1
4620	184	0
2626	1	0
262	4027	1172
5133	3	1
54	5778	4
137	89	1173
6062	1126	4
317	1359	1174
2723	9	1
6063	9	1
4677	4331	1175
6064	51	0
6065	87	0
914	2360	1176
1209	1055	0
68	1241	1177
5667	3	1
3883	3779	4
5412	9	1
3995	3	1
670	5	0
6066	31	0
6067	1055	0
3523	9	1
6068	6069	3
2497	6070	3
126	171	1178
6071	51	0
2880	9	1
3579	6072	3
5701	3	1
3751	6073	3
6074	5033	1179
6075	4892	3
6076	1905	1180
6077	3	1
5371	1562	45
3538	14	4
5677	555	4
82	924	1181
5410	51	0
5869	28	1
4260	2489	4
2644	28	1
92	6078	1182
399	6079	1183
5153	31	0
2646	149	0
6080	3	1
6081	31	0
5491	28	1
6082	1160	4
6083	9	1
2713	89	1184
390	246	1185
5213	28	1
1636	6084	3
1730	28	1
5180	28	1
6085	28	1
218	51	0
6086	1	0
2851	6087	3
190	2334	1186
2696	51	0
4472	4692	6
4161	3	1
313	3	1
734	2390	4
2098	3	1
3259	14	4
1326	14	4
6088	5	0
4704	14	4
6089	14	4
6090	3	1
6091	51	0
849	2779	4
388	390	1187
6092	484	4
665	28	1
6093	40	4
3421	14	4
6094	40	4
6095	655	4
3429	28	1
1094	4852	1188
3607	14	4
526	525	93
3782	28	1
140	6093	22
5194	6096	3
865	5	0
6097	51	0
3919	6098	3
1333	3854	197
5804	14	4
6099	184	0
6100	2559	4
190	3506	1189
6101	555	4
6102	51	0
2702	4912	6
462	6103	1190
6104	9	1
3987	184	0
3907	3577	4
217	746	1068
388	2550	1191
6105	3895	4
4561	5823	215
2494	6106	3
6107	5616	1192
5658	1	0
6108	87	0
6109	9	1
2740	2152	4
3627	3	1
6110	28	1
2541	246	1193
3088	1	0
4038	40	4
6111	51	0
6112	3	1
3451	28	1
1933	28	1
6113	205	0
6114	3	1
5105	5072	4
1622	135	4
6115	87	0
6116	40	4
3771	5	0
2488	3	1
3658	6117	3
612	4440	1194
6118	1630	4
2852	51	0
4695	291	4
5342	40	4
6119	149	0
839	4949	4
5857	14	4
2378	28	1
2400	6120	1195
6121	28	1
1589	5952	4
4089	3	1
52	2845	1196
6122	167	4
1222	28	1
6123	14	4
2400	5179	1197
2339	3	1
245	2276	362
6124	3023	6
5666	3	1
6125	9	1
3845	3	1
3863	51	0
6126	291	4
5714	6127	3
6128	28	1
643	1	0
5204	149	0
6129	14	4
3060	388	93
2913	51	0
6130	28	1
2165	5	0
6131	1	0
1129	4417	1198
388	4851	510
3475	1	0
2555	14	4
172	3072	1199
2770	5225	4
1494	330	1200
6132	40	4
4107	1	0
3682	3	1
5154	5	0
6133	6134	4
612	6135	1201
6136	51	0
1996	73	1
4035	14	4
1161	2106	4
6137	3973	4
391	5875	1202
6138	646	4
6139	6140	3
6141	28	1
3091	14	4
3970	6142	3
1775	3877	1203
3760	51	0
525	3337	1204
664	656	0
6143	3	1
369	14	4
4780	28	1
6144	31	0
2752	1	0
5482	9	1
5910	6145	4
3620	2083	0
6146	205	0
404	2859	1205
6147	9	1
4384	1045	45
441	3	1
225	4018	1206
5374	6148	3
5426	433	4
6085	6149	3
2539	5	0
3176	6150	3
