19995
5551	2115	9
114	21	4
604	54	5
169	44	14
4455	570	14
8205	3454	17
1509	56	5
6353	9	4
1191	13	4
7291	4942	9
18	652	6
5352	8206	19
210	165	1890
6859	7931	14
2594	4444	18
4683	4997	9
5784	27	5
8160	507	0
476	4960	1891
7733	3416	14
2067	21	4
468	4545	628
5491	56	5
4525	6501	17
7786	21	4
2506	44	14
951	8207	105
1783	27	5
5011	1279	19
2278	3629	17
1703	44	14
1412	8208	17
5912	2681	19
3127	8209	13
7376	2765	14
2330	54	5
3244	120	14
7690	124	14
3428	352	14
4636	8210	105
1620	1	18
2324	29	5
2119	27	5
5957	6940	17
2571	8211	13
6925	7759	17
7128	4354	17
8212	44	14
6406	9	4
8213	15	5
99	5969	1892
4021	21	4
7915	85	4
1383	44	14
7134	7451	38
7724	27	5
1540	13	4
7689	21	4
4292	13	4
6579	27	5
3419	1010	14
7850	853	14
142	15	5
600	7570	1893
3288	9	4
3754	8214	17
6798	124	14
7570	27	5
7395	44	14
7111	8215	14
2512	876	11
6180	21	4
229	1237	14
392	1848	1894
1926	85	4
1969	8216	19
971	276	14
491	6461	1895
4878	570	14
4792	1793	18
7845	44	14
5015	15	5
660	171	5
3287	7101	9
2595	9	4
1329	4545	628
319	5946	1896
1005	5590	1897
7007	13	4
4998	21	4
8217	3266	14
4780	11	5
156	276	14
362	1796	1898
4143	208	202
2130	1637	199
1657	21	4
6571	124	14
3176	173	14
4760	21	4
8104	44	14
7197	9	4
4835	7720	17
6220	44	14
4049	13	4
3961	44	14
7471	392	0
7888	9	4
4063	9	4
5019	11	5
421	29	5
2464	56	5
3910	537	0
909	13	4
1557	21	4
3343	1899	202
6738	54	5
7965	7749	17
6524	6756	17
2104	124	14
585	419	1899
910	1545	17
2012	9	4
7881	493	0
3418	4870	14
8211	108	5
4946	44	14
3399	21	4
5125	1390	14
2301	8218	14
5040	13	4
491	6944	270
7965	44	14
2509	6326	9
1700	2757	49
7977	44	14
3624	5653	14
7261	13	4
6787	9	4
6114	5834	14
421	986	105
518	3725	14
223	1	1900
8219	8220	17
349	21	4
3152	21	4
3448	8221	17
7831	9	4
4323	2737	13
4776	4	0
6625	21	4
6887	9	4
8222	44	14
1521	87	18
7452	124	14
1440	21	4
5424	13	4
1100	27	5
5669	4967	9
6981	671	13
1464	7443	19
4070	6354	1901
2338	321	14
55	585	1902
6897	8223	17
6828	9	4
3548	13	4
3637	27	5
1782	5634	75
2473	11	5
5714	11	5
614	6196	514
4891	27	5
8117	34	0
6452	21	4
986	11	5
4378	8224	14
6788	85	4
1116	476	18
7109	223	0
6249	29	5
7735	570	14
8085	8225	17
614	1943	1903
7811	56	5
5425	9	4
687	1025	14
1239	1213	14
4616	9	4
1108	483	14
4097	13	4
4267	24	0
1316	21	4
366	2933	1904
964	27	5
406	7938	17
8226	9	4
3147	7044	19
7440	9	4
5846	158	18
5624	9	4
1473	7301	17
468	2134	1905
4587	9	4
7954	11	5
766	6429	18
4921	171	5
3007	44	14
4391	9	4
5412	2546	49
2762	4913	14
2	1302	1906
5913	21	4
6366	44	14
4	7218	1907
3574	8227	17
661	9	4
252	8174	1908
2	5489	1909
7339	44	14
1458	15	5
3498	7602	17
468	3530	804
6718	21	4
6307	9	4
950	9	4
6	7	1910
1329	2536	1911
8228	11	5
6225	210	0
2360	13	4
6903	44	14
3885	1721	13
6909	44	14
6960	3364	17
948	120	14
324	483	105
4106	21	4
711	9	4
8098	9	4
8229	108	5
5041	9	4
3310	3400	19
672	21	4
2909	27	4
6151	8092	17
8022	68	5
6644	44	14
5880	191	0
6373	44	14
6004	4506	17
8230	108	5
2300	124	14
6785	9	4
252	1445	1912
1958	21	4
3701	1008	13
7525	44	14
198	44	14
7034	27	5
4436	27	5
1038	493	0
513	44	14
2901	27	5
5252	44	14
7873	44	14
4755	44	14
3782	211	30
491	7298	403
2924	5693	14
7828	124	14
7227	44	14
274	11	5
1489	15	5
3645	56	5
319	8039	1913
3711	11	5
8082	9	4
7136	124	14
7742	750	14
8150	124	14
6128	124	14
2423	8102	19
8231	15	5
6466	570	14
4208	250	14
8066	7187	17
8085	21	4
5122	3520	19
2060	392	0
8232	44	14
3786	44	14
7934	603	14
3300	411	18
4332	7530	18
24	1632	1914
8115	21	4
8233	9	4
3881	3497	9
3606	21	4
1768	13	4
62	511	18
8234	11	5
1830	102	14
5882	6683	9
6634	4402	1915
7707	5456	1694
2416	13	4
6158	44	14
7558	2389	17
2843	21	4
319	4435	1916
260	570	1917
940	9	4
8235	21	4
24	8034	1918
890	11	5
8236	54	5
4033	56	5
3030	3372	17
1815	44	14
5629	85	4
4861	255	1919
5216	788	19
7851	15	5
8237	3659	17
3547	44	14
1277	9	4
7550	7883	17
5891	443	14
4244	3230	50
6119	44	14
3114	8131	105
3107	44	14
5873	34	0
5871	3575	19
6780	21	4
2	6801	1920
4177	8238	17
8070	13	4
5061	2577	1921
8239	15	5
6971	1119	14
5253	1827	0
1728	570	14
5687	250	14
1643	9	4
7894	6305	1922
3600	124	14
4276	256	5
1210	8240	105
6092	8241	17
493	3026	1923
2725	263	44
5836	5933	14
1027	7981	17
7327	3789	75
19	7936	1924
7835	21	4
3733	44	14
1329	614	1739
4305	124	14
8242	108	5
1226	7154	17
842	427	1925
7425	124	14
392	54	5
6117	3893	14
1	1794	1926
418	8101	18
1066	9	4
6075	15	5
3490	13	4
6533	256	5
5380	426	17
1723	27	5
4272	85	4
3019	44	14
6484	15	5
1680	6202	19
3995	9	4
7571	27	5
2831	27	5
6	2483	1842
2431	56	5
6535	44	14
7081	7527	17
8205	44	14
7907	1531	14
1901	1074	14
5483	7993	1927
4056	5386	14
366	256	5
5786	9	4
168	3426	1928
6543	7485	17
4244	13	4
109	1820	1929
8243	11	5
4980	21	4
6414	108	5
842	4472	1930
2114	9	4
493	8244	1931
8245	21	4
652	4665	651
2267	8246	14
1109	9	4
6582	1520	75
5566	395	17
1680	319	18
4318	570	14
8247	1076	18
1032	56	5
4905	585	26
8104	6397	17
3658	5102	50
1329	4218	570
4885	493	0
2731	1620	0
1883	21	4
8248	15	5
3009	6973	49
6846	8170	17
2909	21	4
7121	483	14
7234	491	0
2	5269	1932
2121	34	0
1073	11	5
103	152	18
4546	8249	13
2613	7633	11
6885	4609	1933
8250	9	4
2	4744	1934
4	435	1301
8251	124	14
995	2	0
4869	7322	772
7667	11	5
4787	8252	19
5365	352	14
1330	3033	1935
7575	8046	14
403	124	14
551	56	5
6467	124	14
3723	2585	0
2556	85	4
281	7254	145
3401	7597	17
347	5973	14
1423	13	4
5362	27	5
585	1898	1284
30	1025	14
6988	1827	0
469	15	5
4500	8078	19
211	4202	1936
6989	44	14
7839	570	14
7585	6018	17
6282	11	5
2097	2541	14
1645	85	4
8086	9	4
1078	4909	14
7704	9	4
1393	9	4
2307	44	14
1	5278	1937
8117	13	4
168	7437	1938
2916	6675	1939
8253	108	5
3487	21	4
7423	9	4
4348	256	5
4967	13	4
4773	4634	202
6293	4623	17
435	27	5
6097	3657	14
5717	124	14
5319	15	5
2461	8254	17
109	4078	1940
2114	2637	14
2840	4786	18
152	5465	1941
7287	8252	17
4954	7075	9
1414	21	4
822	6953	19
3797	689	1942
2768	44	14
4613	56	5
5479	21	4
1679	8255	17
7932	9	4
7832	11	5
5893	13	4
5936	54	5
6287	9	4
895	8256	17
5039	6514	1943
2705	11	5
6235	2663	0
1572	8257	105
8258	68	5
7863	8185	17
1137	8259	13
268	44	14
8041	54	5
8260	3175	419
3685	152	0
2315	44	14
1808	4195	1629
6543	44	14
55	1552	371
4014	7280	17
3358	8261	17
3141	44	14
7724	6221	19
8217	13	4
4050	9	4
7955	15	5
2018	493	0
2	3650	1944
7449	15	5
7716	9	4
2378	27	5
3438	7122	19
614	7380	514
7860	5066	9
1146	192	11
2685	1827	0
6215	348	0
402	379	14
7305	493	0
7097	9	4
4787	56	5
4	3608	1336
8051	6015	19
2740	21	4
3773	9	4
1056	108	5
3145	256	5
252	2267	1025
1410	732	18
3591	15	5
3834	8262	13
5975	29	5
3590	13	4
1264	15	5
6013	2272	14
6565	2010	14
4210	13	4
614	3469	1945
1365	7620	1946
5014	21	4
6870	1890	19
3570	34	0
8263	27	5
2638	352	14
4858	44	14
281	7104	1947
3730	13	4
4842	6969	17
19	1704	684
3177	21	4
2485	5732	19
3568	27	5
4084	8264	17
5244	8265	17
3790	1462	18
2723	27	5
7635	2637	14
7514	124	14
5738	9	4
640	6370	76
4244	301	0
5286	50	1948
3545	11	5
3173	256	4
2987	85	4
7850	4884	44
1445	54	5
537	8266	1949
4467	13	4
6520	614	1950
2650	15	5
601	600	0
476	4412	1951
646	120	14
5782	44	14
109	6161	1952
455	7775	17
1671	13	4
7863	21	4
1186	27	5
4541	876	19
2779	21	4
192	8267	1953
3639	44	14
191	1273	748
7484	13	4
3636	21	4
5005	537	18
537	3957	987
6023	44	14
319	4523	1954
2500	2708	13
7295	7087	1955
8072	9	4
8268	54	5
7924	9	4
2231	27	5
4329	1908	19
7912	21	4
5922	13	4
5811	223	0
5730	192	49
5766	7176	17
7744	9	4
7270	21	4
5236	668	0
3493	108	5
7530	2256	1956
5134	11	5
4156	13	4
2836	5	17
686	715	0
8171	1025	14
3496	44	14
6636	8269	17
511	4542	1957
3486	15	5
1218	6149	17
4064	2896	14
7092	21	4
7455	54	5
1365	3504	1958
1133	2356	19
507	3873	1959
2215	483	14
3511	250	14
2	1564	658
585	8270	1960
3639	21	4
4477	21	4
6190	21	4
6003	1611	14
399	7014	1961
2291	15	5
3977	44	14
2578	56	5
7458	108	5
490	4070	298
3977	7614	17
7908	3758	17
2527	13	4
166	330	14
6548	8269	31
8181	27	5
2051	7836	17
24	7618	914
7430	317	9
1053	4113	14
1945	27	5
784	68	5
7966	256	5
223	3719	37
2919	8271	17
110	4996	1962
4947	570	14
1098	105	17
388	1297	14
1822	44	14
6857	21	4
154	352	388
2044	2345	19
6500	56	5
5189	256	5
3061	5627	19
1914	423	0
5740	507	0
7761	9	4
6432	9	4
3408	44	14
417	4990	1357
614	4557	1963
8245	8272	17
3541	13	4
4568	5613	31
2931	3841	19
5773	1224	14
2692	44	14
8129	15	5
5297	7866	17
1365	6203	1964
8118	9	4
1063	1207	14
301	535	1965
6532	651	1966
1365	8214	1967
4083	2947	14
585	5082	1968
6467	1161	0
1828	44	14
1	3766	100
1497	124	14
5210	6738	49
7180	8273	17
5747	4918	17
6495	8274	18
7303	21	4
2450	1121	14
6445	21	4
252	1510	1969
3450	44	14
3139	24	0
24	3532	1970
6726	44	14
6534	6954	17
8142	411	0
334	8275	13
3223	9	4
3586	44	14
6371	7847	17
2732	483	14
1240	44	14
1538	7085	13
488	1373	1971
6758	27	5
3275	392	0
423	617	1972
3853	21	4
8246	11	5
2725	7554	44
7926	124	14
8106	6900	17
896	19	18
24	610	1973
2444	13	4
3562	44	14
3478	3785	17
1360	7293	17
4422	6581	17
7074	9	4
2632	5530	9
6092	44	14
343	8200	1974
5625	44	14
7627	9	4
3502	21	4
34	8276	356
8083	13	4
7102	13	4
109	7940	1975
5771	124	14
8219	21	4
3885	695	14
7350	9	4
8215	11	5
2254	3310	44
8277	27	5
6300	27	5
3396	5824	49
3249	9	4
1868	3123	1976
4936	4977	14
2661	1527	14
7809	8278	17
8276	27	5
1214	13	4
6594	13	4
8075	9	4
7429	8154	17
6227	2868	11
7245	392	0
3744	7996	13
4837	11	5
7331	11	5
4219	2659	13
6414	6984	19
5434	6878	44
7684	54	5
5536	9	4
7424	8279	17
1329	4986	1977
652	418	54
8186	6189	18
7489	44	14
4214	9	4
8084	625	14
4355	7638	19
5137	9	4
7664	9	4
4437	3877	19
204	1730	1059
6475	5116	17
1639	8280	17
8281	483	14
1932	4629	18
1602	120	14
3293	676	5
7010	1129	14
24	3947	1978
2764	860	13
6209	8141	17
5319	4898	19
7225	9	4
2083	192	1979
2980	85	4
609	27	5
2715	660	14
3658	6228	14
4932	44	14
1108	24	0
3519	21	4
5924	276	14
4849	9	4
4697	903	14
7861	9	4
5697	44	14
1392	1365	18
524	85	4
7438	34	0
2883	44	14
4630	8113	14
2161	44	14
6495	56	5
1773	13	4
8282	54	5
6	1173	1980
6644	8283	17
6207	8284	13
6855	152	0
4231	427	26
5040	1	0
5439	1221	14
8140	13	4
66	3748	14
1097	242	14
8135	2000	17
7323	54	5
185	2015	17
2872	8285	13
877	54	5
4882	9	4
8266	27	5
3920	483	14
7988	27	5
3421	56	5
3997	6794	14
7264	11	5
1468	4228	14
8286	44	14
384	1140	18
2736	9	4
4396	9	4
7916	352	14
2377	56	5
7846	3820	13
4835	44	14
8070	507	0
7914	13	4
8287	27	5
5825	2107	26
7222	27	5
4504	27	5
628	108	5
4262	21	4
597	56	5
585	3764	1601
4390	3412	14
7058	108	5
4704	11	5
4839	21	4
459	44	14
5677	1379	1981
3717	9	4
6019	2021	17
3110	9	4
24	2493	1982
2138	9	4
4141	5870	17
7575	24	0
282	13	4
1399	47	1983
7308	171	5
4869	3470	772
211	4282	1984
7144	13	4
4151	332	14
2648	11	5
2203	9	4
7676	221	14
1392	56	5
7258	8288	17
2246	281	0
7525	7723	17
7706	8289	17
2186	44	14
4643	7954	14
1729	1343	14
4577	21	4
5100	914	17
1280	27	5
7456	15	5
6466	34	0
637	21	4
4824	21	4
281	348	1349
5093	54	5
6886	124	14
5205	7920	17
1180	5084	14
6244	44	14
7480	874	18
5907	21	4
491	3743	503
7423	4509	31
3387	44	14
493	6083	1985
1957	44	14
7495	256	5
6751	11	5
1515	21	4
5107	56	5
5946	1224	14
658	655	18
6862	423	0
2899	11	5
4916	8047	19
2957	56	5
6096	2832	14
685	7875	13
6439	13	4
7243	3579	1986
7504	27	5
4061	21	4
4639	27	5
877	1271	19
3303	3748	14
3551	27	5
5485	885	26
3010	21	4
2322	27	5
4220	13	4
362	87	1987
331	9	4
301	842	1988
4248	21	4
8190	13	4
3157	5322	105
8290	2226	9
4789	4585	1989
1881	2169	14
548	124	14
3803	9	4
7265	56	5
5868	9	4
1333	13	4
6887	293	14
3306	9	4
4329	2960	1990
2338	4628	13
4073	21	4
731	7855	26
7925	27	5
7158	352	14
7560	27	5
34	319	1991
4409	8291	17
6948	1527	14
5261	4269	17
4771	6814	9
1930	54	5
7086	1010	14
7046	13	4
5642	2715	9
652	876	1992
932	13	4
362	4319	1993
6158	8292	17
5518	44	14
1730	54	5
2	2495	1994
5763	828	14
4540	5027	17
4183	21	4
7516	256	5
154	4366	1995
2090	24	0
5823	27	5
2200	44	14
1440	8216	17
2948	44	14
8293	9	4
2334	4977	14
2332	4	0
4601	15	5
614	54	5
7494	44	14
4187	44	14
7694	44	14
6371	21	4
3494	13	4
961	13	4
4211	4155	17
6021	136	17
5137	150	26
1768	2947	14
8294	44	14
5714	29	5
5237	483	14
7436	44	14
4500	56	5
6674	21	4
2339	9	4
493	7897	1996
2781	44	14
511	197	1997
2789	2857	9
209	4801	17
822	24	18
1578	11	5
6420	15	5
757	85	4
7616	570	14
6658	1611	14
7905	124	14
4162	13	4
537	2831	1998
2132	11	5
6441	21	4
7212	8295	17
4703	9	4
6582	2438	75
6536	352	14
4223	2432	30
5610	8296	17
5792	124	14
1581	1911	14
7963	44	14
4424	490	18
1497	24	0
7012	21	4
191	7255	1999
24	3631	2000
5816	15	5
4738	15	5
6063	4260	14
1883	44	14
6067	210	0
2486	1730	26
6159	8297	13
965	7753	17
425	3527	1524
4876	56	5
3827	885	19
7114	2258	13
2323	15	5
4342	4937	17
3522	27	5
1183	7984	18
5341	7629	49
7358	124	14
5187	44	14
7802	799	14
2406	5344	9
648	1022	14
7450	4702	2001
4859	24	0
6331	44	14
5328	5524	17
2785	4902	31
5198	9	4
281	618	2002
5696	688	49
1365	8035	2003
7083	54	5
4851	44	14
4663	9	4
507	1479	735
2308	6429	19
4843	1388	17
49	21	4
1005	109	2004
6810	1224	14
6938	44	14
319	3125	2005
1540	5973	14
7617	124	14
2529	29	5
4591	267	14
1365	1164	2006
219	7134	50
7308	2182	202
390	2975	5
2284	1022	14
1786	4816	14
2372	124	14
2707	124	14
3229	13	4
6556	21	4
911	9	4
5343	1207	14
6634	56	5
2410	7472	19
2847	21	4
6329	21	4
8298	15	5
3542	9	4
5678	9	4
1685	1122	26
3578	44	14
3193	27	5
5011	27	5
3674	1	0
2719	21	4
8205	21	4
5589	4455	50
1340	13	4
3478	27	4
3317	2295	105
7433	4957	19
5701	21	4
8232	8299	17
2956	8176	17
8020	124	14
7148	21	4
425	524	654
281	6818	1160
1518	6041	14
4190	9	4
6462	7261	12
4945	9	4
7105	21	4
476	502	2007
2038	27	5
2642	56	5
7646	21	4
2275	21	4
6771	21	4
5768	8300	17
8080	44	14
4655	29	5
8088	15	5
7360	44	14
7295	1365	18
2362	921	49
8301	27	5
3057	56	5
715	4255	2008
2509	9	4
7119	8302	17
1277	124	14
252	3047	2009
609	56	5
6233	3893	14
4924	392	0
2199	2391	9
2002	44	14
3687	578	17
1059	13	4
491	5981	2010
6156	13	4
468	4986	1977
399	7911	19
6517	3412	14
188	570	14
614	5979	253
7242	8144	19
1120	13	4
3567	9	4
6	5012	2011
8303	11	5
24	4829	1013
7704	2010	14
106	1297	14
3030	21	4
6849	1274	19
3750	327	14
3854	5921	13
7285	493	0
5754	2050	14
6407	27	5
7997	124	14
1365	7088	2012
3568	56	5
7375	423	0
1463	27	5
7864	44	14
1115	585	2013
1623	124	14
7742	192	2014
2965	9	4
3001	44	14
4670	1527	14
1249	56	5
5292	2641	0
24	54	5
4015	8302	18
7743	11	5
24	5871	2015
252	7901	2016
6318	3907	17
168	314	2017
4869	2872	2018
6084	7517	50
5724	85	4
7334	6327	13
468	2536	1911
2789	7319	14
2840	27	5
1651	11	5
281	5227	2019
5055	3481	14
4236	1428	77
8115	44	14
8304	108	5
6800	6144	19
8090	56	5
8192	21	4
6360	24	30
5048	4417	19
4341	21	4
1424	521	18
6937	44	14
8251	9	4
6858	13	4
7047	6055	19
7473	44	14
2252	7765	9
7930	124	14
4545	256	5
3109	176	5
7804	13	4
3172	85	4
3137	7599	17
5673	9	4
3969	600	30
1135	2306	17
2313	6118	14
663	343	49
1783	56	5
5092	8305	18
2894	8306	17
3931	7999	11
3206	11	5
143	44	14
1454	411	18
6284	13	4
1753	281	0
4213	21	4
190	108	5
8112	660	14
574	4100	49
2755	570	14
1	938	2020
2448	9	4
3831	5861	19
1195	21	4
5515	13	4
54	176	81
780	56	5
2968	85	4
5003	154	18
5859	3964	31
8120	8307	49
1431	4643	170
4724	24	0
34	4879	887
2635	274	14
307	124	14
281	753	2021
7808	490	0
3529	7827	13
8308	15	5
5757	9	4
7841	1704	684
1482	56	5
3333	68	5
4097	7934	9
5115	11	5
1820	27	5
3374	85	4
5438	7660	13
5491	5453	19
899	11	5
417	3105	407
3008	13	4
279	13	4
984	8309	17
5718	21	4
8133	1010	14
4742	27	5
4321	44	14
8112	9	4
3993	1207	14
5656	27	5
5017	15	5
2167	27	5
6896	894	17
1788	21	4
319	3443	2022
4713	44	14
6374	1536	2023
841	7625	18
1206	9	4
4121	21	4
3846	870	14
2384	11	5
8310	11	5
3856	9	4
5958	6956	75
6208	570	14
580	7371	17
4326	21	4
94	8311	18
6897	44	14
2586	191	30
4621	1528	18
6960	21	4
1155	1224	14
1975	44	14
4	1921	1370
5220	44	14
1797	9	4
8312	15	5
8313	8314	2024
7735	24	0
6	7982	2025
632	2585	0
5056	13	4
8054	13	4
3776	395	18
6678	44	14
6823	5401	19
7821	8315	17
1397	9	4
223	5378	2026
3778	124	14
7039	34	0
6451	21	4
3835	6825	17
6235	5279	14
4867	56	5
5525	6508	14
8316	9	4
485	2188	17
1559	6670	18
33	9	4
3380	17	17
5217	9	4
6792	5089	2027
4884	27	5
1148	9	4
8193	5227	17
4577	44	14
177	44	14
468	1648	200
1827	109	2028
827	1302	18
8196	570	14
5590	13	4
3324	54	5
6125	640	0
1641	6672	2029
3158	85	4
12	3002	14
4797	495	14
2571	3731	9
3531	3412	14
305	6754	969
1869	27	5
4813	9	4
5709	6774	17
8317	56	5
1904	24	18
109	252	2030
7149	3691	17
8005	9	4
3369	7665	18
6614	124	14
5440	2	0
301	54	5
4832	21	4
5961	44	14
62	8220	19
5521	34	0
2124	1510	18
3803	173	14
2290	6552	2031
4168	173	14
6357	2639	13
4903	507	0
6068	9	4
4678	124	14
2819	56	5
6537	56	5
4177	21	4
1207	29	5
4401	5598	17
4674	392	0
8318	1527	14
4960	7124	2032
8219	44	14
4071	13	4
493	3653	2033
7439	13	4
3508	9	4
2563	9	4
6637	27	5
5856	124	14
1445	827	2034
2187	27	5
1259	15	5
2638	9	4
5154	8124	17
152	50	309
6813	9	4
5883	3914	14
1960	21	4
3302	8280	19
8186	56	5
529	9	4
1350	256	5
8319	11	5
7953	13	4
1068	1356	14
423	5290	2035
2725	9	4
2124	1422	2036
556	44	14
24	511	2037
8157	9	4
4029	21	4
7859	4022	17
3979	511	18
5056	2465	9
7017	24	0
355	44	14
1232	9	4
1459	13	4
2448	1605	9
7946	27	5
3162	9	4
1314	27	5
6440	102	14
2820	332	14
906	6391	17
7201	13	4
5617	44	14
8217	34	0
779	6046	17
5446	34	0
2788	2574	9
6465	2384	14
4611	9	4
2870	27	5
3716	70	0
1245	68	5
2066	3309	13
6663	27	5
922	2035	13
5168	21	4
6987	34	0
1808	7746	1629
3536	4822	2038
2561	21	4
7829	15	5
1754	4204	14
5075	7877	31
260	6420	2039
1642	124	14
3908	124	14
7757	5938	14
1901	216	77
7589	8320	17
5042	11	5
4526	44	14
6816	56	5
1595	4779	19
1318	9	4
1491	4543	17
8316	352	14
4637	124	14
1156	570	14
6635	6643	19
4198	21	4
605	1329	18
8321	15	5
4641	171	5
6186	44	14
109	602	2040
6285	56	5
7323	277	2041
2244	27	5
65	4294	2042
3605	44	14
1501	9	4
1447	5175	14
3914	29	5
3431	27	5
5412	124	14
2275	8322	17
1739	11	5
7840	256	5
7801	713	13
7065	319	0
696	44	14
7392	108	5
2677	8323	2043
585	6516	2044
5008	124	14
511	24	2045
3806	3657	105
8324	9	4
7202	4549	17
4869	491	61
2443	947	14
2684	124	14
3619	256	5
2213	493	0
4259	8325	13
5726	13	4
1737	27	5
5106	2258	13
6029	9	4
7646	5833	17
511	4589	2046
2824	9	4
3976	3309	13
627	124	14
6117	9	4
1677	670	14
4678	13	4
2	602	2040
283	56	5
264	3044	13
6357	5376	9
7615	9	4
252	5379	2047
1800	13	4
3534	3516	105
6771	3427	17
7947	21	4
4748	56	5
3262	21	4
29	11	81
715	4982	2048
289	1192	2049
4	192	1870
6258	21	4
24	8326	2050
5266	4279	9
6582	85	4
929	8327	13
3576	1734	17
2958	6149	2051
3435	124	14
585	142	2052
6309	21	4
4337	13	4
5845	2483	49
7075	650	26
4045	108	5
301	6764	2053
281	7361	2054
6694	9	4
3532	27	5
8293	4352	14
2137	21	4
4523	27	5
6095	85	4
7821	21	4
6187	9	4
1152	1931	17
4024	21	4
319	7903	2055
7800	9	4
2480	56	5
4568	210	30
5224	7054	17
4847	9	4
3699	44	14
398	11	5
5283	256	5
4114	15	5
5958	34	0
1875	9	4
5248	21	4
2198	7462	14
8162	4680	17
8136	9	4
668	4479	2056
125	7891	17
2417	7248	14
1934	13	4
297	9	4
585	651	2057
7238	1936	18
579	6700	19
3081	6761	17
5728	1115	26
392	1758	2058
4438	44	14
2652	2096	12
8328	11	5
3192	3954	14
2555	11	5
3114	11	5
8329	3598	18
5181	7474	18
2961	27	5
7182	56	5
842	1032	2059
1569	124	14
2218	44	14
7561	21	4
4948	9	4
591	8330	18
5241	1739	14
287	56	5
4934	332	105
7712	423	0
1902	34	0
6216	56	5
7711	11	5
7619	8231	2060
2320	7671	17
109	5586	862
4027	7103	17
4449	276	14
7934	7726	26
6465	13	4
632	1325	14
417	2027	2061
8271	8296	2062
4594	9	4
7844	9	4
7329	44	14
3025	13	4
2868	27	5
4824	44	14
225	6979	19
6245	3954	14
1078	9	4
1309	44	14
2321	1911	14
149	9	4
87	54	5
2272	11	5
6884	50	1948
1373	56	5
2660	7921	38
1642	1620	0
4516	21	4
3925	44	14
2563	570	14
4066	352	14
4610	897	19
6790	4837	14
3045	21	4
491	5123	101
5454	3343	14
6254	85	4
8331	3558	97
8042	108	5
4971	7414	17
3074	570	14
2270	124	14
4576	2639	13
1917	13	4
5969	5824	2063
1365	1164	2064
6704	6516	19
5667	1796	18
3610	152	0
1246	732	2065
3901	44	14
8332	27	5
4708	326	50
7418	2539	14
7109	5465	13
3395	124	14
5210	24	0
2649	21	4
5385	8081	30
3728	7626	38
476	7803	2066
3443	319	0
2044	56	5
143	7488	17
5250	108	5
3531	5971	445
8333	108	5
8334	27	5
6845	1207	14
186	9	4
1401	124	14
4792	56	5
8335	1207	14
3119	9	4
6071	44	14
8307	27	5
6471	848	19
5377	44	14
3494	507	0
5633	1527	14
5612	7978	9
2139	5614	2067
8127	44	14
4275	56	5
6	533	2068
8108	9	4
5958	13	4
2755	9	4
5069	8311	17
3530	11	5
2909	54	4
2662	7899	170
1712	11	5
8056	44	14
8336	11	5
270	85	4
319	24	2069
1519	8172	18
1783	7718	2070
2721	56	5
7997	9	4
3301	13	4
4298	44	14
7765	173	14
4110	9	4
109	2	2071
6862	3459	14
191	874	1607
8326	27	5
1593	1008	13
5628	1620	0
5860	44	14
8337	15	5
7065	13	4
1542	21	4
1	6628	2072
8195	11	5
348	2243	1021
3627	6041	14
5569	9	4
6130	842	2073
8338	27	5
511	24	1164
6060	483	14
1191	5088	13
600	299	70
5442	3447	17
4687	21	4
6830	1739	14
191	1874	224
1226	44	14
3328	15	5
2605	6463	9
7833	54	5
815	13	4
8339	15	5
585	8340	2074
4065	13	4
454	7577	18
2759	44	14
871	1617	75
109	827	992
1	804	2075
869	9	4
253	15	5
3675	5579	105
614	1161	88
5315	27	5
7015	8341	17
3643	2310	17
7209	21	4
5511	124	14
7889	3897	14
7170	4920	50
7761	2027	77
2145	4617	14
8342	15	5
7171	85	4
7216	21	4
4581	207	14
3050	27	5
281	884	2076
3048	8343	17
1400	15	5
1714	9	4
1892	27	5
3844	13	4
6052	319	18
1719	21	4
4871	9	4
6552	27	5
7780	108	5
4391	2333	13
252	8236	2077
7434	21	4
1432	15	5
4431	7860	9
7190	15	5
1646	124	14
3123	3591	2078
2557	8344	17
5913	44	14
3883	21	4
6907	3892	9
6246	9	4
6966	8345	17
1011	9	4
5382	7041	17
7536	44	14
2431	8346	2079
280	368	14
6182	13	4
6052	56	5
748	6753	13
585	370	1313
436	7984	18
8347	68	5
1725	56	5
1	7182	2080
5093	56	5
5312	13	4
2506	3580	17
6257	5225	17
7034	3336	19
4279	9	4
6458	56	5
1393	13	4
614	3868	2081
7101	6518	9
3833	4317	50
7299	6779	19
7635	9	4
8348	21	4
4599	44	14
3383	1660	49
8224	11	5
2830	5090	2082
7505	503	17
4	7480	2083
6598	6376	31
1844	21	4
651	7273	2084
6512	4158	13
7185	3236	19
2156	1025	14
5206	570	14
6365	9	4
981	21	4
4542	56	5
154	4986	1977
281	373	2085
554	2333	13
5922	8349	13
1122	7824	2086
6438	44	14
4550	15	5
4740	9	4
1980	2	0
3522	387	19
4940	1017	14
3258	7010	50
4775	8350	13
5250	56	5
2540	600	0
233	8161	13
5301	21	4
1081	8163	31
1315	19	30
3409	4162	50
1136	2525	18
4782	8351	17
1122	54	5
8068	2832	14
6115	44	14
5561	13	4
1677	9	4
7524	11	5
5937	5531	720
6544	8343	19
491	614	612
4802	68	5
5390	3047	17
577	2523	2087
7220	11	5
386	21	4
7872	124	14
4152	9	4
3182	124	14
2504	3563	14
2122	210	0
2020	27	5
2553	21	4
1547	21	4
7494	21	4
6357	1978	14
7510	13	4
8233	570	14
272	5864	2088
