8327
4	6368	9
367	4343	10
230	2612	305
2874	4416	21
4164	4434	21
5329	6369	52
5102	235	25
6009	27	0
382	946	88
4569	12	51
3373	2275	59
929	6343	21
6370	128	0
2019	734	21
57	35	146
3467	6371	20
3273	2604	18
312	6372	17
874	932	227
1895	3438	10
4452	267	25
6018	5332	122
5743	242	0
343	55	23
5739	5394	33
6378	2734	9
2293	2293	21
204	1440	300
3625	6379	122
5440	2832	21
1609	391	0
1666	6380	59
4	2360	82
3191	1503	21
204	1756	17
6381	6382	152
615	474	18
320	1959	403
34	6383	36
6384	84	18
5093	1077	33
4622	118	25
1834	2970	5
2274	6313	14
283	313	25
3119	6387	25
2313	1283	21
18	2735	8
5518	6389	25
2897	5147	21
4524	327	10
2411	6392	18
6061	4	0
4601	3573	21
2081	6394	21
5407	3553	21
6214	4341	18
3551	5514	41
10	6399	9
1292	6401	122
3847	6402	20
3138	1356	52
35	113	98
3602	3338	90
2	5153	9
3083	6404	25
4727	6405	25
393	135	9
2501	6406	20
795	4687	233
2735	849	9
312	2146	532
827	1605	25
6407	6408	18
6069	18	0
4416	393	51
262	1	0
4247	3289	21
1135	312	0
382	2271	203
3823	6412	13
425	6191	9
113	4861	43
4495	3985	20
3014	5197	21
6418	268	0
532	6421	9
4502	3617	0
22	416	533
4	425	269
395	6236	50
1425	116	0
1399	268	23
393	627	90
1119	6424	20
382	3777	9
6426	6427	18
820	2392	292
4237	354	25
6430	6431	20
3694	3684	21
1159	6433	18
2531	2635	21
532	4978	8
659	4343	10
778	341	21
6436	6437	18
305	6439	63
2300	391	0
396	1549	426
6440	34	0
1526	437	9
6441	1637	18
3766	12	25
4804	3251	18
4	789	44
4659	6092	21
6444	4	0
6445	350	534
65	15	130
3356	6446	20
112	5511	21
6302	34	0
307	6447	25
141	128	0
4371	5785	33
3255	268	0
6007	929	21
2316	935	10
5495	312	0
148	660	23
12	3044	9
268	3255	5
6453	391	0
3451	4188	21
4089	140	18
4740	6454	20
6455	1758	18
6456	1648	6
5463	6457	20
774	2989	9
2957	4460	21
824	3996	18
3539	6458	20
3923	6460	10
5226	268	0
22	3474	98
382	3042	310
4578	5800	14
4873	4729	18
125	5461	32
1894	4060	21
5378	180	90
3020	4046	10
5896	312	0
6009	3799	21
820	821	292
6462	3187	9
299	451	174
382	4680	535
2531	4857	21
260	4931	5
3169	4434	21
647	12	0
3169	1395	21
204	1704	244
125	3434	32
5139	2311	10
5146	3600	21
6109	2867	20
6471	1366	168
867	490	90
1219	6472	25
176	6112	18
5259	1	0
116	4551	5
6474	391	0
106	5503	153
4854	6475	21
12	6355	5
340	1580	21
230	526	430
300	299	0
4420	1336	25
109	15	207
957	1144	181
299	1090	189
4894	6480	13
4294	221	25
488	3680	14
2496	6485	21
6486	6487	20
6488	234	0
3601	457	21
12	6083	60
608	6491	13
6492	312	0
1010	743	17
4605	416	0
2599	128	0
230	5949	9
2254	4416	21
4091	18	0
18	5260	46
57	1289	252
5771	3612	21
5775	128	0
451	395	28
12	128	536
10	308	320
472	6494	20
6496	6113	9
1627	238	25
3625	312	0
35	660	34
2878	2180	126
6044	68	0
2568	446	25
4397	419	52
6499	116	0
6102	6500	18
187	5354	21
2507	2097	9
2915	3454	68
3702	312	0
68	5259	92
3661	18	0
279	6505	20
131	2409	33
2713	3072	18
4764	2698	21
230	3504	119
6506	204	0
2431	6507	180
2458	5378	112
4352	1561	18
5928	6511	20
3536	2737	21
770	12	0
3320	304	25
877	2934	332
260	1331	9
55	6257	5
3767	2607	10
5649	1	0
6513	6514	20
373	1706	231
3531	5300	177
288	391	0
2960	6517	18
6101	5863	18
102	625	18
5436	654	18
3501	391	0
425	6518	16
2993	2701	18
660	2037	9
3341	3938	18
6054	2638	18
3715	1	0
160	6520	21
984	1810	20
2286	6507	180
5079	84	18
3882	5527	56
676	6234	13
5644	1693	122
6521	4175	10
5940	5000	10
4308	3364	537
3610	1974	21
6524	6525	18
4414	2513	14
835	6055	10
5577	3709	21
395	3506	223
5942	275	0
5674	274	14
451	472	171
1420	6527	20
2811	116	0
242	743	25
2974	6188	18
3485	6530	20
5651	360	6
5912	5905	6
600	391	0
785	6531	20
6532	6533	9
6534	140	18
6256	5204	14
4455	2703	18
12	6535	46
238	5579	109
4565	4938	21
508	4975	9
6141	537	0
128	6536	171
3832	1792	20
3407	5238	21
6537	625	18
113	1288	370
6438	234	0
354	6540	88
4634	3598	18
5001	463	21
4692	27	0
1111	451	25
2725	1959	52
6541	128	0
2056	6197	16
55	5541	98
3094	391	0
2306	790	18
5797	2914	14
367	549	10
1899	3451	21
5561	370	21
2677	4733	5
6543	474	18
2587	4935	18
267	526	430
6545	4563	21
3829	6546	122
57	5518	127
2	1927	319
4148	4195	18
3552	5493	18
4	425	275
1640	68	0
22	5158	538
238	1169	43
4435	3805	90
6551	867	42
957	118	104
1842	6552	25
17	1245	445
12	2830	109
3526	490	6
1895	1003	10
364	6553	52
4574	1605	188
348	6556	131
2388	6557	25
3874	299	25
106	29	211
908	6558	18
473	6297	21
27	4110	9
6443	4	0
6559	6478	21
5483	3142	18
5093	3366	33
4247	3160	13
2669	2798	21
365	34	0
637	6560	20
5577	1767	6
6367	6562	18
4	2571	37
3974	3885	21
3607	6563	13
6488	6564	18
4597	1797	10
5815	68	0
2744	737	21
3287	312	0
1041	6565	20
5784	3547	21
416	4	167
619	6568	13
382	6569	9
751	5960	18
6570	116	25
1820	2149	18
802	2832	21
2493	6571	20
4008	12	0
4180	162	21
3404	320	0
238	6576	98
2284	6577	18
6578	490	6
4377	3035	21
3958	4320	10
34	3663	4
2092	3754	10
4718	1370	6
2094	1144	25
916	6579	20
3765	260	25
1553	4710	216
5441	6580	20
3446	532	0
6451	4534	21
12	5257	306
4364	4273	25
518	404	6
4621	6497	21
2288	4017	10
106	29	181
2349	1216	73
3554	6235	9
128	12	275
6583	2149	18
3070	3321	25
5642	6585	25
5419	17	0
5197	3308	6
5431	65	52
2917	6586	539
2091	6152	21
1362	103	24
4545	969	14
5440	1283	21
598	873	23
1692	6589	10
521	2233	25
744	3978	25
372	629	6
891	2732	10
5447	811	0
12	5539	90
1201	2551	9
1514	312	0
1470	5688	20
1887	2937	21
2160	1502	9
2641	5984	227
4739	6594	14
2780	2180	168
2744	2232	21
6595	3286	18
4507	6596	9
3681	128	0
543	2768	33
1048	2391	56
1661	4632	18
6460	921	6
1407	4830	21
269	4589	9
2638	106	23
6602	1216	73
1348	6603	25
763	2388	13
2953	51	9
1832	6604	20
4042	6605	20
1177	1244	21
1577	6606	20
2777	6607	25
5162	17	0
1444	6608	20
6423	12	0
3773	4996	21
3849	4	25
6609	2366	9
6610	2149	18
57	1147	478
3657	4955	20
3371	9	13
35	6611	5
6051	4184	20
2145	4812	21
4095	2862	18
2874	2255	21
118	3118	88
17	1156	41
17	4356	36
1709	6613	126
126	599	33
5811	2212	21
6125	5866	6
109	5750	540
5440	3008	21
5096	140	18
4202	4818	23
1144	5201	9
860	6156	21
6617	6618	18
1806	2600	25
999	6619	25
118	4622	237
1004	3827	21
516	391	0
2606	929	21
2614	3998	21
1221	391	0
4182	4137	20
6467	4468	106
6620	101	0
2179	6621	20
199	6622	20
1004	2580	21
29	2892	127
863	4435	6
3475	12	0
312	2554	541
35	5309	5
180	235	90
6626	795	0
6627	234	0
1894	2851	21
929	2019	21
5311	17	0
6403	68	0
3440	6628	14
3122	116	25
55	4832	5
2212	861	21
12	47	5
4809	6631	18
811	1803	138
1564	1216	73
3945	12	0
3062	6635	20
5549	3189	33
4845	5634	20
3335	5712	9
5764	6131	33
1648	4168	44
1193	4149	18
21	822	24
989	2277	18
2	3003	16
12	1102	171
952	6344	9
2494	5275	90
173	2717	21
2643	877	25
6639	17	0
5654	1867	9
4463	3936	21
5011	312	0
12	5585	36
5947	34	0
29	6177	9
3236	423	0
373	1705	275
1144	5836	542
313	4183	359
3765	6641	20
12	981	64
1860	2141	10
29	3733	5
128	238	543
4	425	154
1410	6645	59
6646	4694	18
3668	6647	18
3813	146	18
6439	491	25
236	4456	544
116	78	151
5130	312	0
1122	6651	25
6595	4442	18
2488	1504	21
369	5491	21
18	65	32
57	6654	233
2242	6655	20
3999	537	0
4763	6656	0
957	3158	153
999	3353	20
6409	312	0
3744	382	25
6657	1758	18
18	15	204
5547	17	0
3183	6658	20
35	3989	5
4198	238	0
1565	1536	21
201	2075	73
6659	1035	103
3579	469	33
18	393	121
5794	5405	21
2634	204	0
6661	2451	90
2807	6662	18
5131	5971	403
5886	5835	126
1010	811	258
4	6663	545
6664	6665	20
6513	2651	9
6629	6666	20
408	1431	8
2992	12	0
2545	3563	18
2507	4	25
2716	267	25
6667	3858	9
2473	65	25
113	6668	9
5710	102	10
6670	5487	112
6501	660	23
5093	1224	33
891	2073	10
987	6673	20
5607	3933	21
12	6376	5
3498	128	0
238	5066	5
312	27	62
1361	3564	10
275	5942	31
6677	27	0
5302	732	18
774	1145	25
1662	17	0
1881	1680	46
6678	34	0
307	6679	25
1124	6680	20
491	1190	31
1053	5389	21
2355	6682	10
4811	5047	13
4164	2060	13
6482	261	68
6025	68	0
5169	6683	51
6612	578	21
4411	4411	21
2563	5656	20
55	977	5
68	3970	546
12	445	180
2293	6688	51
1492	2309	9
4224	651	18
6689	918	18
348	6691	547
4239	6694	25
3947	6695	20
1759	5925	25
2255	3622	13
312	5725	9
5009	6696	18
128	6279	233
3974	3756	21
236	2940	145
3359	6698	20
5383	385	0
204	6699	209
6700	2149	18
5551	128	0
4893	6701	0
3057	6226	6
12	2259	5
3063	84	18
960	6702	20
3274	5511	21
2909	6703	20
6448	312	0
6704	736	9
3452	3563	18
1255	867	25
55	2124	475
312	3106	146
1508	616	21
6707	4	52
2247	6708	59
1316	116	0
5032	6710	20
3065	3940	21
4070	6289	18
518	6711	21
994	2066	9
2016	268	0
4883	4343	10
57	4237	61
2179	6713	9
6714	1216	73
6238	368	10
31	6715	10
4497	2244	25
4762	6656	0
6717	6449	21
4512	627	51
396	404	90
5250	3388	18
654	4055	25
5188	4	0
1276	6720	25
3531	3617	0
98	512	24
5932	2985	13
113	5622	5
1838	12	0
128	5402	11
5472	128	0
3837	2839	9
434	1450	548
391	68	25
6274	6723	59
12	4491	5
268	204	146
957	4259	549
2548	498	9
29	6724	146
2015	6242	13
2452	57	0
27	122	11
5760	706	21
5465	17	0
5313	2265	21
1145	877	43
6726	795	0
3803	6727	186
2377	6728	18
5852	3798	21
1687	2282	216
765	4420	90
173	5434	18
3671	204	0
2976	2296	23
541	2094	22
1448	1392	59
4850	6729	20
29	6731	203
6495	2149	18
57	113	230
714	34	0
4852	5465	21
4834	6732	44
4242	6733	20
18	1750	291
2006	6734	20
3801	128	0
2917	6735	9
3755	3885	21
6736	6737	20
3138	2913	18
3105	333	23
1771	391	0
6739	6473	6
70	27	0
4911	238	0
1448	125	0
3397	6745	6
6681	299	52
6747	234	0
1010	1803	17
1798	4575	18
3225	3549	21
29	6751	550
433	4667	21
1265	749	10
2092	2141	10
2182	6187	10
769	1042	25
4672	17	0
466	68	23
4888	238	0
38	4454	59
2590	230	154
2523	6754	20
3628	6696	18
340	3018	21
5101	995	21
5986	641	25
4861	6757	20
3887	6502	20
1359	6758	20
669	6759	20
3475	31	21
4719	116	0
1985	1435	25
29	6761	46
2118	1035	25
1748	641	68
3957	3684	21
6150	128	0
2107	474	18
451	3588	43
3457	6764	59
1635	88	21
4402	1932	20
5121	6766	25
5229	6767	20
396	4402	9
934	2317	10
1373	6769	14
6243	109	0
1525	3582	69
780	6770	20
1345	3452	122
5491	162	21
2187	5489	0
5661	537	0
299	537	2
6773	6774	20
3823	6775	18
2916	84	18
1979	6776	122
692	55	23
6778	299	52
68	2666	236
6570	6779	20
4256	811	0
5140	2134	21
4964	2075	73
746	128	0
18	2106	40
173	27	0
4165	6782	20
3750	188	21
1411	97	121
6291	84	18
1601	55	0
5895	4289	20
1854	1	25
312	6783	9
3170	2089	25
5550	128	0
12	6186	5
5632	96	122
326	6785	20
2469	6786	59
6787	1056	9
2863	320	0
312	3037	320
2216	320	0
18	627	17
4815	6180	21
4128	162	21
1553	4573	216
4449	2091	21
4679	5018	18
5578	5959	21
2866	6790	20
6791	2258	280
4556	594	6
373	4004	8
3128	313	25
366	4407	551
6060	4814	21
3557	795	0
18	5007	4
3325	6792	20
395	917	5
1879	6793	20
55	5332	5
1852	235	25
6330	6796	20
4471	34	0
979	6797	13
330	742	13
113	606	241
2644	6798	20
2334	6510	90
1211	935	10
5808	268	0
5575	84	18
3930	6143	18
1214	6637	14
6077	128	0
12	1247	22
6801	6802	13
633	6803	25
12	5716	131
4809	6804	51
6413	6220	23
1895	3754	10
369	5745	21
29	6806	98
1068	6807	25
134	6808	25
4089	1941	21
6810	377	6
4037	6812	51
4304	4460	21
2801	1650	21
4543	3999	21
1333	27	0
4242	557	25
1729	261	6
395	1077	5
1864	29	0
890	2812	18
2017	5806	18
1154	6349	21
6818	5239	21
3650	6819	20
1809	4648	21
932	116	0
236	5143	9
6126	34	0
3108	6821	25
6497	204	0
6822	623	21
4010	20	227
815	6823	20
6116	2076	59
3832	6824	25
3836	6825	25
5151	128	0
1988	6759	20
1505	6826	14
747	6827	20
338	116	0
2566	449	552
3829	4153	23
389	6122	14
6642	204	0
5870	12	0
588	442	9
1394	2817	25
320	5211	9
5513	238	0
6068	18	0
2176	2492	292
3319	5845	122
12	5398	5
5630	6829	14
6466	353	73
1327	1130	6
6831	1216	73
951	4914	9
18	3086	291
5122	6832	18
4931	3281	18
6835	2556	33
1821	3736	9
3800	3759	9
836	2183	9
6837	68	0
1558	5580	21
3102	537	25
5487	316	25
6559	12	0
6670	6643	18
1503	1592	21
2267	128	0
4513	601	51
923	1	0
34	3663	293
3400	140	18
2974	6841	18
4267	6817	13
914	5328	59
413	5688	20
3016	5566	21
1211	2317	10
795	1859	5
113	1370	418
116	6842	553
3771	5316	21
491	667	186
3865	6843	18
3243	1198	21
6845	2707	13
4127	5607	21
57	35	28
6470	5776	21
1095	6847	20
5336	1091	51
793	128	0
4740	6848	25
3229	6501	21
1004	1581	21
5271	5611	21
5549	128	0
5817	6480	13
3115	2343	59
6768	391	0
2275	6850	20
416	153	431
4598	204	0
3512	3511	21
5485	2345	18
3302	4224	21
1085	2252	33
1775	12	0
2702	6851	20
3136	6853	20
4073	6854	188
6238	4343	10
4	641	192
388	5962	21
5004	1872	25
5682	6647	18
370	792	21
4540	128	0
941	238	0
2116	268	0
6859	6860	245
3202	946	442
22	946	88
134	6863	20
3231	12	0
812	6866	20
2912	6838	33
6236	395	0
68	3715	92
2683	125	25
6867	594	51
5463	6868	25
910	4137	311
2497	106	23
4441	625	18
118	4259	549
3919	68	25
12	6869	17
1179	3018	21
751	6870	18
1156	3202	25
75	3941	10
1805	17	0
118	3607	16
3850	5955	21
1356	774	210
348	6873	178
3457	6845	10
6093	6874	13
1593	6875	20
2621	320	25
2905	437	9
3349	915	18
2953	6878	554
6879	234	0
5917	12	0
312	2776	17
5858	1416	6
1439	6882	25
2609	795	25
2863	5251	18
4565	312	0
1229	75	10
5142	3796	21
1096	18	0
3531	6885	18
6573	814	6
2735	3785	9
1886	1	23
55	1468	98
4117	6886	20
1179	3099	21
109	1346	46
1206	639	21
1304	2724	10
1472	6889	20
267	667	97
4333	6890	20
6780	29	0
6047	6891	59
5071	6892	14
5644	702	122
4459	1144	25
6893	6894	126
4568	1935	21
1606	2464	13
3409	6895	20
1144	1567	9
5609	508	52
3302	143	18
4520	6897	20
2863	6898	13
6899	204	0
2536	6901	18
34	5287	189
5828	6719	14
2076	396	25
128	1759	171
668	5305	10
6718	12	0
3922	146	18
6026	2965	18
2415	2918	9
5288	2060	13
6297	6856	21
5289	6904	59
3328	128	0
113	461	555
113	5438	556
6906	811	0
1593	6907	9
470	4533	21
1483	4	0
5926	6908	18
5700	204	0
2254	544	18
2538	1243	21
261	4683	9
3529	2810	18
834	1450	25
2911	128	0
312	532	11
57	2551	9
3990	4779	14
4392	4	0
5984	12	0
5067	312	0
1241	6913	20
109	404	49
208	3828	25
6360	2075	73
312	158	556
3535	6914	59
3965	627	90
4505	138	25
3267	6915	20
6093	6916	18
419	359	5
427	3717	9
2662	238	25
2797	3678	13
2887	134	59
659	368	10
68	6071	17
3618	568	33
6768	6317	33
5336	2516	21
1705	1706	109
3145	128	0
3197	6479	14
2438	691	227
5218	625	18
4346	6921	168
3376	6922	20
3833	3932	21
5581	5271	21
3151	2558	21
1	1101	281
3638	116	0
2311	2134	21
1273	4732	6
590	354	25
3553	2458	21
1654	6924	20
2683	6925	20
241	6927	20
2193	391	0
4054	655	25
6928	234	0
6649	915	18
3465	299	52
551	3729	18
962	682	51
1568	6930	20
2221	6931	168
6039	1566	18
6834	353	73
4662	2063	51
3348	1303	25
1872	1819	20
1249	116	0
1691	2533	9
6074	2311	10
55	2499	75
275	3266	80
3442	34	0
116	3362	408
2778	12	25
1232	1128	171
2997	204	0
766	248	25
4049	3107	25
1962	1581	21
6678	2985	13
5169	594	51
3070	304	25
1482	6933	20
4078	4436	21
395	3126	138
6034	213	18
5664	1	0
275	4428	5
6259	625	18
1684	802	21
4182	4527	25
4802	6938	25
2568	1477	25
1679	109	52
128	12	204
5610	204	0
92	3684	21
155	6939	46
6940	312	0
5417	1232	23
2868	2631	21
1235	192	25
5424	34	0
113	6944	5
5567	5930	21
4053	2346	21
5237	391	0
2437	691	227
873	3036	43
118	6951	359
6407	5863	18
5175	238	0
236	1530	5
1658	368	10
1874	6956	18
18	1133	291
572	113	23
2798	1243	21
1745	6960	25
1941	1941	21
6052	116	0
2362	6605	25
2728	2105	557
4019	6961	25
6510	1013	25
34	6962	145
703	6963	25
4590	6964	20
2702	13	25
238	6411	37
2655	2734	9
3661	2208	18
2175	643	20
4612	6965	18
4175	416	0
4361	532	0
5440	2314	21
412	3247	21
4535	6970	25
425	3761	46
767	27	0
884	6080	18
4691	5105	6
133	6971	25
5961	34	0
4460	12	52
6973	128	0
3828	1846	558
2380	3617	0
238	2318	90
6974	4333	44
6975	68	0
1961	4386	51
18	1749	291
3956	5153	14
4244	113	25
6592	2085	21
412	6979	18
4257	3800	240
6295	5671	14
113	6721	9
106	3782	151
3343	6981	25
1847	6982	20
6265	17	0
76	5695	18
2522	915	18
419	3929	5
35	113	230
1847	2418	9
3975	908	21
1939	35	0
2046	4343	10
6983	734	21
12	3766	90
6282	6984	18
12	1556	317
2240	6985	25
968	3782	20
4423	1492	23
4322	6986	20
4974	140	18
6988	6003	21
5188	1162	21
6989	34	0
419	5417	5
3472	6990	20
242	6119	5
5707	391	0
109	6992	46
293	1936	18
5140	2312	21
1110	128	0
113	6203	9
4830	5567	21
2687	5805	13
3426	6996	9
17	1857	41
719	3340	18
2902	6836	51
597	425	25
3912	238	25
29	5412	9
4391	18	0
6023	4934	168
425	6998	9
6999	5120	51
4183	7000	20
3101	7002	20
3193	7005	20
4060	3438	10
2255	393	51
29	4816	129
3422	55	23
4615	7007	25
5740	7009	25
2316	2141	10
3969	3142	18
4829	7012	122
6347	2999	18
877	3410	1
3484	4662	33
2315	7013	18
877	2615	9
34	321	207
7014	1467	122
5288	4434	21
6355	12	0
382	5342	90
1798	2208	18
2092	2317	10
4005	6999	21
3449	7016	25
2849	5995	0
4207	1094	21
7017	2734	9
1646	7018	168
877	945	348
2790	7019	20
2388	4934	9
260	3003	16
4896	4917	44
1644	1592	21
2537	877	52
6510	7020	20
6488	6330	18
687	6671	10
4126	3176	18
4813	128	0
7021	17	0
4994	4854	21
3366	545	33
2737	4126	21
4613	116	0
3101	27	25
2050	4744	18
4408	34	0
1518	7023	25
7022	261	6
586	1608	21
2527	5434	18
317	2829	126
5561	404	51
1170	17	0
5593	4017	10
6139	3772	21
4952	5045	126
3547	1305	18
4671	2664	73
3217	116	0
6609	7026	20
1790	3034	21
260	3515	319
3865	7027	18
29	424	96
2432	12	0
3190	128	0
1357	5023	9
379	267	25
2521	335	25
5461	125	0
1393	7031	18
12	5609	5
4725	7032	13
133	7033	20
2413	7034	18
618	404	90
3318	5327	18
6810	7035	52
4063	2694	21
5564	125	0
4260	7037	20
6133	5320	21
1179	1581	21
5433	5495	21
7038	3251	18
1053	6007	21
2313	1607	21
7011	3495	18
775	1740	10
242	5743	5
6196	1311	23
4709	892	115
7041	204	0
491	1081	5
1144	223	337
34	7042	145
2434	2677	23
6499	7044	112
4491	1777	52
3651	7045	18
55	2094	98
2567	416	0
877	404	43
591	7048	131
5865	7049	18
4	7051	559
1860	2317	10
3220	6735	9
5894	12	0
532	4581	356
6867	6683	51
4313	204	0
2836	5780	18
5350	7052	25
2016	674	21
2930	7053	25
524	4108	20
3694	3958	21
532	986	9
4	2439	46
5089	7055	20
4202	1605	6
7056	1605	51
3623	7057	18
5042	7058	20
5440	4212	21
17	5690	31
3814	5696	20
68	1278	560
3478	268	0
6039	2243	18
3546	7061	20
4900	312	0
2609	7064	20
7065	1624	21
826	7066	0
6375	4553	73
34	7067	9
1245	17	0
2496	2052	21
2923	125	0
1807	12	0
222	118	25
1106	6085	18
190	7070	18
4	96	8
5242	2569	21
4359	811	0
3847	1616	25
4262	7071	20
6092	312	0
4960	65	25
55	956	475
5049	2623	21
5479	3589	18
6740	1854	0
182	4624	5
3823	7068	18
2641	12	0
3755	3975	21
1179	3827	21
4206	12	0
7077	2390	10
6237	6240	10
996	320	0
2536	7078	18
53	702	122
4027	915	18
260	354	561
1497	1189	73
2928	4	0
7079	2470	6
10	5737	162
2557	3472	6
1310	6760	6
991	7083	20
532	7085	9
106	6385	562
877	5709	9
4706	3111	46
1666	312	0
2124	2080	21
5612	1035	309
3335	7088	20
6018	3056	122
3452	1	0
1817	4754	21
2324	416	0
2028	5557	21
6929	5052	126
3468	5396	13
2886	1	0
3021	3021	21
4962	267	25
940	376	21
4058	5103	18
2940	5686	25
4	6663	275
550	7091	20
6422	34	0
1627	2865	20
5072	6572	122
249	766	25
2351	162	21
4814	6415	21
6376	1556	6
6712	84	18
5287	1471	25
2229	4481	21
2005	811	0
6166	3308	13
2856	1767	23
22	4	102
6856	474	18
2367	29	25
5203	2664	73
1253	3724	21
1179	1005	21
139	4522	69
68	7095	131
1684	5440	21
7004	34	0
4138	2635	21
6646	2614	21
6701	7097	25
2489	125	0
354	2335	9
113	4786	44
3702	772	122
1004	341	21
6193	15	6
2803	1928	13
4337	7099	59
447	7100	18
6246	65	52
1209	6461	21
2400	7102	20
2549	887	29
4644	6499	10
1053	3300	21
3882	7104	20
6687	6074	10
1404	6917	9
6270	2330	20
204	1223	502
6324	128	0
6211	818	21
131	792	33
3950	1088	21
1544	4615	13
3750	5354	21
1931	5028	9
6833	6923	21
545	546	563
4531	2246	21
57	354	192
447	7109	10
6515	17	0
585	7110	20
4013	4071	18
3926	204	0
3969	49	18
125	5663	31
3818	416	0
1985	65	25
27	4643	5
5593	2172	10
106	2396	564
1365	528	18
354	689	9
291	42	24
3590	1328	18
238	4064	546
3924	921	6
1177	1300	6
2120	7112	29
2819	1086	129
3453	732	18
491	3855	385
2016	7113	18
3744	6328	20
7114	22	52
527	408	52
6632	17	0
2521	877	2
6772	4	0
955	2732	10
5839	3176	18
1244	1244	21
5056	7115	25
2424	7116	18
4573	1554	21
2092	2423	10
5584	3595	21
5988	734	21
307	7117	20
6026	7118	115
269	7120	20
731	2415	6
2924	7123	18
382	6716	88
267	667	186
3552	5408	18
4814	1561	18
1162	7125	18
276	128	0
2452	7126	13
3889	7127	18
3337	7128	20
6450	12	52
4675	3344	21
4037	804	122
2979	451	52
6345	116	0
234	6627	5
370	6711	21
1748	6509	275
2289	5485	33
4690	532	0
6432	416	0
1994	507	51
3345	7132	13
1332	7133	18
10	5444	82
268	5872	5
7006	27	0
204	4313	159
3830	204	0
6056	1846	6
6294	7135	25
3639	915	18
267	4962	90
6539	395	52
2493	1630	9
7106	660	34
225	12	25
759	7138	13
3403	7139	18
3204	7140	25
6210	3585	6
703	7141	20
3907	625	18
29	2987	5
2763	496	21
3874	7143	20
4237	7144	20
2803	5681	13
4320	35	0
1474	391	0
2255	544	18
3634	7145	20
5005	7146	21
118	107	75
4524	1695	59
5795	12	0
3351	7147	59
6409	6753	122
595	7149	20
7150	2258	280
2109	625	18
1345	1	0
1615	7153	25
7010	140	18
327	1695	18
5600	625	18
4257	7156	20
451	1577	109
1390	7161	25
960	1144	25
1327	94	21
4937	204	0
6600	416	0
3021	6688	51
6589	1692	18
6675	4941	21
7094	57	23
3803	4197	5
7154	625	18
888	7167	13
1922	4331	21
5699	416	0
5715	162	21
877	3045	9
877	769	49
7168	7169	20
1144	4472	208
5642	7170	20
1133	877	52
2807	5429	18
6470	7172	13
113	7173	9
3507	1451	21
2527	174	21
6280	1605	51
5811	268	0
4150	3770	21
2322	7174	18
116	526	303
3748	3039	122
1575	2235	25
1531	7176	18
1249	7177	6
3445	238	0
1990	113	23
2602	7178	20
6068	146	18
1450	4653	17
4795	3218	18
6398	2087	20
1857	425	25
1144	2340	56
4509	7181	69
3803	2774	9
204	1471	207
5742	312	0
35	499	565
5190	7183	25
2390	6903	10
4597	4805	10
222	7184	20
7103	7186	59
35	3875	50
5776	27	0
3215	308	23
3604	7187	18
232	6548	18
5952	4697	21
6159	2974	10
3535	7188	13
128	972	140
5101	320	0
4809	4345	18
1413	4194	6
5888	12	0
360	2896	20
1458	128	0
4308	118	66
7190	7191	18
6357	5144	21
5221	7193	25
1478	6813	566
3269	7197	25
3348	1312	25
2625	6836	25
451	2195	5
3748	5526	122
1698	3360	10
1921	4126	21
416	3543	36
4070	990	505
3999	299	52
5865	7203	18
1014	5475	20
5121	7205	20
5650	12	0
3682	7210	13
5755	3293	6
6590	1038	18
4760	7211	51
124	6051	129
5184	2454	227
6838	6830	59
3000	7215	20
648	7216	20
5433	2047	21
7217	234	0
2558	6108	18
3343	7218	20
859	6393	18
827	2066	9
1940	1940	21
5316	268	0
4239	4660	20
892	7220	18
2448	5157	14
52	103	24
4170	7222	20
2744	3824	21
5054	7223	20
461	7224	25
34	2156	252
55	6909	446
3318	27	0
1949	6042	13
5535	828	20
1562	295	20
574	4364	51
6538	34	0
5778	5271	21
2104	106	25
1283	1608	21
1000	7177	6
1540	3036	6
2788	6656	0
128	4813	5
1789	7229	14
1075	915	18
4480	6195	21
771	12	0
7231	128	0
65	902	145
3912	2343	20
3184	7232	20
5318	242	0
4213	5561	21
1947	7233	20
1985	7234	20
35	4334	567
113	57	509
313	28	9
4309	118	25
4306	5924	227
1033	200	20
929	6353	21
3770	84	18
6388	2337	18
3168	1045	21
7201	27	0
2308	236	392
5651	7237	18
1594	6725	18
197	7238	25
4007	7001	69
2430	2548	25
2427	4955	20
2026	7243	13
2112	6999	21
3932	5135	52
1788	2180	14
6539	7244	18
6856	5735	21
4188	6242	13
4277	7245	13
179	0	18
2493	7246	25
1654	4477	25
960	29	568
1781	404	6
5468	2153	112
3204	5164	20
140	6787	20
934	4984	10
4842	1099	122
7014	7250	18
3853	7111	21
226	128	0
416	4870	9
1680	2467	25
2767	348	25
2127	3601	21
1109	7225	21
7160	17	0
393	2918	9
4704	1779	122
7171	2926	18
2131	7252	20
1194	4925	20
4221	15	13
2818	6499	10
6163	532	0
3776	7254	18
4033	7255	25
3131	7256	25
6670	7257	18
416	7259	171
3803	7022	5
29	3861	565
1845	6728	18
2217	7260	20
552	6470	21
130	7262	20
1224	545	33
7265	146	18
5675	84	18
2669	5868	18
3104	12	0
1716	408	0
4	6911	9
34	7268	569
1877	889	21
3004	3744	25
877	1130	254
314	7270	20
1010	582	29
2640	4581	25
6590	795	0
2927	4	0
1808	2337	13
5440	586	21
6349	3247	21
4951	3114	21
5893	35	0
382	641	570
2660	1175	21
6675	2701	18
45	4258	52
3175	7280	13
4546	568	33
